606,-1,590,235,25,64,0.9,1,-1,-1
606,-1,476,239,21,68,0.9,1,-1,-1
606,-1,468,92,14,31,0.6,1,-1,-1
606,-1,481,270,19,35,0.3,1,-1,-1
606,-1,591,164,33,35,0.2,1,-1,-1
606,-1,588,240,24,30,0.2,1,-1,-1
606,-1,594,270,18,32,0.2,1,-1,-1
606,-1,480,237,21,32,0.1,1,-1,-1
606,-1,391,99,41,65,0.1,1,-1,-1
187,-1,465,262,24,71,0.9,1,-1,-1
187,-1,448,293,21,49,0.9,1,-1,-1
187,-1,487,246,21,66,0.7,1,-1,-1
187,-1,517,108,11,30,0.7,1,-1,-1
187,-1,530,151,17,45,0.6,1,-1,-1
187,-1,489,148,16,44,0.5,1,-1,-1
187,-1,506,114,10,22,0.5,1,-1,-1
187,-1,487,244,21,26,0.4,1,-1,-1
187,-1,483,270,18,48,0.2,1,-1,-1
187,-1,456,276,26,62,0.2,1,-1,-1
187,-1,395,102,38,63,0.2,1,-1,-1
187,-1,66,99,17,21,0.1,1,-1,-1
187,-1,430,282,34,57,0.1,1,-1,-1
187,-1,497,271,15,40,0.1,1,-1,-1
105,-1,473,172,19,52,0.9,1,-1,-1
105,-1,449,295,23,51,0.9,1,-1,-1
105,-1,521,177,19,53,0.8,1,-1,-1
105,-1,490,249,21,67,0.8,1,-1,-1
105,-1,466,263,23,72,0.8,1,-1,-1
105,-1,488,248,22,22,0.4,1,-1,-1
105,-1,444,274,32,61,0.2,1,-1,-1
105,-1,481,269,25,62,0.2,1,-1,-1
105,-1,526,108,20,29,0.2,1,-1,-1
105,-1,64,105,19,23,0.1,1,-1,-1
105,-1,468,271,13,45,0.1,1,-1,-1
105,-1,432,287,35,57,0.1,1,-1,-1
105,-1,458,293,20,44,0.1,1,-1,-1
612,-1,475,238,21,67,0.9,1,-1,-1
612,-1,590,234,24,64,0.9,1,-1,-1
612,-1,466,91,14,31,0.5,1,-1,-1
612,-1,482,270,17,33,0.3,1,-1,-1
612,-1,587,239,23,31,0.2,1,-1,-1
612,-1,587,164,35,35,0.1,1,-1,-1
612,-1,592,270,19,30,0.1,1,-1,-1
590,-1,591,232,25,64,1.0,1,-1,-1
590,-1,477,237,21,67,0.9,1,-1,-1
590,-1,486,78,13,31,0.8,1,-1,-1
590,-1,481,270,20,34,0.5,1,-1,-1
590,-1,468,91,13,28,0.5,1,-1,-1
590,-1,480,235,21,34,0.2,1,-1,-1
590,-1,588,239,24,31,0.1,1,-1,-1
590,-1,585,270,30,32,0.1,1,-1,-1
184,-1,463,258,25,77,0.9,1,-1,-1
184,-1,447,293,21,51,0.9,1,-1,-1
184,-1,486,246,22,67,0.8,1,-1,-1
184,-1,529,152,17,45,0.7,1,-1,-1
184,-1,506,114,10,22,0.6,1,-1,-1
184,-1,516,107,12,29,0.6,1,-1,-1
184,-1,488,244,19,26,0.5,1,-1,-1
184,-1,489,149,15,44,0.3,1,-1,-1
184,-1,446,273,29,61,0.2,1,-1,-1
184,-1,67,100,17,21,0.2,1,-1,-1
184,-1,430,282,34,57,0.1,1,-1,-1
184,-1,455,283,26,61,0.1,1,-1,-1
184,-1,61,98,33,26,0.1,1,-1,-1
164,-1,463,260,27,73,0.9,1,-1,-1
164,-1,479,154,18,45,0.9,1,-1,-1
164,-1,448,293,22,49,0.8,1,-1,-1
164,-1,513,106,16,29,0.8,1,-1,-1
164,-1,486,246,23,64,0.7,1,-1,-1
164,-1,529,158,18,44,0.7,1,-1,-1
164,-1,486,244,23,26,0.6,1,-1,-1
164,-1,455,277,26,61,0.2,1,-1,-1
164,-1,475,255,26,71,0.2,1,-1,-1
164,-1,483,270,20,45,0.1,1,-1,-1
164,-1,431,281,33,57,0.1,1,-1,-1
164,-1,66,101,17,22,0.1,1,-1,-1
164,-1,393,100,38,67,0.1,1,-1,-1
84,-1,449,295,22,51,0.8,1,-1,-1
84,-1,465,264,24,71,0.8,1,-1,-1
84,-1,489,246,21,68,0.8,1,-1,-1
84,-1,470,180,20,54,0.7,1,-1,-1
84,-1,517,185,20,53,0.7,1,-1,-1
84,-1,488,245,23,26,0.7,1,-1,-1
84,-1,526,107,20,30,0.3,1,-1,-1
84,-1,483,269,22,63,0.3,1,-1,-1
84,-1,444,273,32,62,0.2,1,-1,-1
84,-1,457,172,25,71,0.1,1,-1,-1
84,-1,432,286,34,58,0.1,1,-1,-1
84,-1,475,259,22,70,0.1,1,-1,-1
84,-1,76,509,32,31,0.1,1,-1,-1
84,-1,65,107,17,21,0.1,1,-1,-1
84,-1,468,271,13,46,0.1,1,-1,-1
328,-1,564,214,20,51,0.8,1,-1,-1
328,-1,538,202,18,47,0.8,1,-1,-1
328,-1,486,212,14,37,0.7,1,-1,-1
328,-1,510,214,18,50,0.4,1,-1,-1
328,-1,391,132,39,68,0.2,1,-1,-1
328,-1,555,206,24,55,0.1,1,-1,-1
328,-1,3,131,23,20,0.1,1,-1,-1
328,-1,408,137,20,34,0.1,1,-1,-1
135,-1,474,161,19,50,0.9,1,-1,-1
135,-1,489,246,22,67,0.8,1,-1,-1
135,-1,528,165,20,48,0.7,1,-1,-1
135,-1,451,293,22,50,0.7,1,-1,-1
135,-1,466,258,24,74,0.6,1,-1,-1
135,-1,526,109,12,24,0.4,1,-1,-1
135,-1,487,245,22,25,0.3,1,-1,-1
135,-1,482,269,24,61,0.2,1,-1,-1
135,-1,458,281,25,59,0.2,1,-1,-1
135,-1,497,270,15,41,0.1,1,-1,-1
135,-1,469,270,12,43,0.1,1,-1,-1
135,-1,394,102,38,66,0.1,1,-1,-1
148,-1,476,160,19,46,0.9,1,-1,-1
148,-1,465,260,24,74,0.9,1,-1,-1
148,-1,448,294,22,49,0.9,1,-1,-1
148,-1,488,246,21,66,0.8,1,-1,-1
148,-1,516,111,12,24,0.7,1,-1,-1
148,-1,526,164,19,45,0.7,1,-1,-1
148,-1,488,245,21,26,0.6,1,-1,-1
148,-1,491,271,16,44,0.5,1,-1,-1
148,-1,480,253,22,67,0.3,1,-1,-1
148,-1,455,276,26,62,0.2,1,-1,-1
148,-1,66,102,16,22,0.1,1,-1,-1
148,-1,393,107,36,70,0.1,1,-1,-1
148,-1,511,109,14,28,0.1,1,-1,-1
148,-1,429,280,35,58,0.1,1,-1,-1
70,-1,449,294,22,51,0.9,1,-1,-1
70,-1,517,192,20,55,0.8,1,-1,-1
70,-1,466,261,23,73,0.8,1,-1,-1
70,-1,468,185,20,52,0.8,1,-1,-1
70,-1,489,246,21,67,0.8,1,-1,-1
70,-1,489,245,22,26,0.6,1,-1,-1
70,-1,524,107,17,28,0.4,1,-1,-1
70,-1,457,175,24,67,0.2,1,-1,-1
70,-1,456,270,26,62,0.2,1,-1,-1
70,-1,394,103,39,62,0.2,1,-1,-1
70,-1,78,508,31,32,0.2,1,-1,-1
70,-1,478,252,22,70,0.1,1,-1,-1
70,-1,65,105,19,23,0.1,1,-1,-1
70,-1,468,270,13,46,0.1,1,-1,-1
70,-1,433,286,33,58,0.1,1,-1,-1
70,-1,42,106,37,30,0.1,1,-1,-1
679,-1,591,231,24,66,0.9,1,-1,-1
679,-1,474,237,22,66,0.9,1,-1,-1
679,-1,592,163,34,37,0.2,1,-1,-1
679,-1,482,269,18,34,0.2,1,-1,-1
679,-1,588,238,23,32,0.1,1,-1,-1
679,-1,467,100,15,26,0.1,1,-1,-1
438,-1,562,230,23,59,1.0,1,-1,-1
438,-1,584,313,32,73,0.9,1,-1,-1
438,-1,474,245,22,66,0.9,1,-1,-1
438,-1,563,327,24,60,0.9,1,-1,-1
438,-1,509,97,20,28,0.4,1,-1,-1
438,-1,480,242,20,29,0.3,1,-1,-1
438,-1,564,164,34,37,0.2,1,-1,-1
438,-1,559,236,21,35,0.1,1,-1,-1
438,-1,564,271,19,22,0.1,1,-1,-1
586,-1,591,232,25,64,1.0,1,-1,-1
586,-1,476,237,22,67,1.0,1,-1,-1
586,-1,491,77,12,31,0.7,1,-1,-1
586,-1,482,269,19,35,0.5,1,-1,-1
586,-1,468,92,14,27,0.4,1,-1,-1
586,-1,588,239,24,31,0.2,1,-1,-1
586,-1,156,44,17,21,0.1,1,-1,-1
586,-1,592,270,20,30,0.1,1,-1,-1
586,-1,480,235,21,34,0.1,1,-1,-1
202,-1,449,293,22,50,0.8,1,-1,-1
202,-1,502,117,11,23,0.8,1,-1,-1
202,-1,487,246,22,67,0.7,1,-1,-1
202,-1,466,258,24,77,0.7,1,-1,-1
202,-1,516,109,12,30,0.6,1,-1,-1
202,-1,489,145,17,42,0.6,1,-1,-1
202,-1,529,148,17,44,0.6,1,-1,-1
202,-1,476,254,24,70,0.3,1,-1,-1
202,-1,484,270,17,46,0.2,1,-1,-1
202,-1,487,245,21,25,0.2,1,-1,-1
202,-1,455,277,26,62,0.2,1,-1,-1
202,-1,491,271,16,39,0.1,1,-1,-1
202,-1,432,286,33,57,0.1,1,-1,-1
202,-1,394,101,39,64,0.1,1,-1,-1
202,-1,65,100,18,21,0.1,1,-1,-1
202,-1,468,270,13,49,0.1,1,-1,-1
202,-1,72,99,19,21,0.1,1,-1,-1
657,-1,593,234,24,64,1.0,1,-1,-1
657,-1,476,240,23,66,1.0,1,-1,-1
657,-1,482,269,18,37,0.5,1,-1,-1
657,-1,470,100,14,26,0.3,1,-1,-1
657,-1,594,269,20,32,0.2,1,-1,-1
657,-1,596,236,24,34,0.1,1,-1,-1
657,-1,588,241,24,29,0.1,1,-1,-1
657,-1,591,156,42,52,0.1,1,-1,-1
278,-1,460,471,25,57,0.9,1,-1,-1
278,-1,536,183,15,40,0.8,1,-1,-1
278,-1,522,156,13,32,0.8,1,-1,-1
278,-1,496,178,17,46,0.7,1,-1,-1
278,-1,487,409,37,89,0.6,1,-1,-1
278,-1,508,163,10,26,0.6,1,-1,-1
278,-1,476,437,30,75,0.4,1,-1,-1
278,-1,448,467,28,70,0.2,1,-1,-1
278,-1,484,454,30,75,0.1,1,-1,-1
278,-1,392,121,42,73,0.1,1,-1,-1
278,-1,45,120,21,24,0.1,1,-1,-1
451,-1,567,228,24,61,1.0,1,-1,-1
451,-1,603,330,34,71,1.0,1,-1,-1
451,-1,568,339,26,64,0.9,1,-1,-1
451,-1,513,92,16,32,0.6,1,-1,-1
451,-1,469,239,21,64,0.6,1,-1,-1
451,-1,469,269,11,33,0.2,1,-1,-1
451,-1,615,322,31,68,0.2,1,-1,-1
451,-1,468,239,12,32,0.2,1,-1,-1
451,-1,571,168,33,34,0.2,1,-1,-1
451,-1,159,56,18,20,0.1,1,-1,-1
451,-1,558,235,30,38,0.1,1,-1,-1
348,-1,539,207,19,49,0.8,1,-1,-1
348,-1,501,214,13,36,0.8,1,-1,-1
348,-1,568,208,18,48,0.6,1,-1,-1
348,-1,514,210,15,50,0.6,1,-1,-1
348,-1,507,211,15,42,0.1,1,-1,-1
348,-1,390,131,41,64,0.1,1,-1,-1
348,-1,519,205,26,55,0.1,1,-1,-1
56,-1,459,189,20,59,1.0,1,-1,-1
