187,-1,568,400,47,101,0.8,1,-1,-1
187,-1,676,377,46,65,0.4,1,-1,-1
187,-1,73,212,15,36,0.4,1,-1,-1
187,-1,377,280,43,55,0.4,1,-1,-1
187,-1,91,220,18,31,0.3,1,-1,-1
187,-1,426,292,43,64,0.3,1,-1,-1
187,-1,600,419,38,79,0.2,1,-1,-1
187,-1,735,292,46,61,0.2,1,-1,-1
187,-1,363,293,47,61,0.2,1,-1,-1
187,-1,435,271,35,34,0.2,1,-1,-1
187,-1,548,230,20,30,0.2,1,-1,-1
187,-1,820,285,50,45,0.2,1,-1,-1
187,-1,31,274,61,43,0.1,1,-1,-1
187,-1,191,245,18,27,0.1,1,-1,-1
187,-1,458,271,23,39,0.1,1,-1,-1
187,-1,78,217,17,31,0.1,1,-1,-1
187,-1,582,395,43,68,0.1,1,-1,-1
187,-1,435,279,44,55,0.1,1,-1,-1
187,-1,854,242,34,29,0.1,1,-1,-1
187,-1,325,258,25,43,0.1,1,-1,-1
187,-1,556,231,20,28,0.1,1,-1,-1
187,-1,617,424,39,69,0.1,1,-1,-1
105,-1,372,305,47,61,0.8,1,-1,-1
105,-1,52,346,38,67,0.6,1,-1,-1
105,-1,314,450,85,91,0.5,1,-1,-1
105,-1,359,483,46,54,0.3,1,-1,-1
105,-1,847,453,35,83,0.3,1,-1,-1
105,-1,240,337,56,48,0.3,1,-1,-1
105,-1,324,445,50,70,0.3,1,-1,-1
105,-1,228,337,47,60,0.3,1,-1,-1
105,-1,443,319,39,80,0.2,1,-1,-1
105,-1,17,382,48,57,0.2,1,-1,-1
105,-1,88,367,49,53,0.2,1,-1,-1
105,-1,386,295,42,54,0.2,1,-1,-1
105,-1,73,355,51,57,0.2,1,-1,-1
105,-1,377,300,36,38,0.2,1,-1,-1
105,-1,81,237,17,29,0.2,1,-1,-1
105,-1,40,367,56,66,0.1,1,-1,-1
105,-1,204,271,22,16,0.1,1,-1,-1
105,-1,204,246,18,27,0.1,1,-1,-1
105,-1,351,506,44,32,0.1,1,-1,-1
105,-1,793,249,22,23,0.1,1,-1,-1
105,-1,328,255,31,45,0.1,1,-1,-1
105,-1,371,503,37,35,0.1,1,-1,-1
105,-1,212,327,45,58,0.1,1,-1,-1
105,-1,339,272,37,33,0.1,1,-1,-1
105,-1,822,471,46,68,0.1,1,-1,-1
105,-1,213,349,48,59,0.1,1,-1,-1
105,-1,100,379,48,50,0.1,1,-1,-1
105,-1,715,248,20,23,0.1,1,-1,-1
105,-1,361,327,62,54,0.1,1,-1,-1
105,-1,65,265,33,46,0.1,1,-1,-1
105,-1,198,379,46,55,0.1,1,-1,-1
105,-1,87,214,14,29,0.1,1,-1,-1
184,-1,555,411,48,98,0.7,1,-1,-1
184,-1,643,381,46,65,0.4,1,-1,-1
184,-1,423,291,42,62,0.3,1,-1,-1
184,-1,373,282,42,55,0.3,1,-1,-1
184,-1,549,230,21,31,0.3,1,-1,-1
184,-1,540,428,82,99,0.2,1,-1,-1
184,-1,583,430,40,78,0.2,1,-1,-1
184,-1,810,282,47,46,0.2,1,-1,-1
184,-1,91,220,17,30,0.2,1,-1,-1
184,-1,74,211,14,37,0.2,1,-1,-1
184,-1,441,275,39,48,0.2,1,-1,-1
184,-1,747,290,46,64,0.2,1,-1,-1
184,-1,557,229,21,29,0.2,1,-1,-1
184,-1,195,270,20,17,0.2,1,-1,-1
184,-1,341,246,20,25,0.1,1,-1,-1
184,-1,567,405,45,70,0.1,1,-1,-1
184,-1,23,276,59,43,0.1,1,-1,-1
184,-1,855,249,24,22,0.1,1,-1,-1
184,-1,191,248,19,24,0.1,1,-1,-1
184,-1,0,271,11,24,0.1,1,-1,-1
164,-1,392,314,41,71,0.9,1,-1,-1
164,-1,450,271,21,23,0.5,1,-1,-1
164,-1,86,217,14,29,0.5,1,-1,-1
164,-1,426,287,34,52,0.5,1,-1,-1
164,-1,375,430,44,81,0.5,1,-1,-1
164,-1,265,355,51,62,0.4,1,-1,-1
164,-1,243,344,44,63,0.4,1,-1,-1
164,-1,384,447,51,92,0.4,1,-1,-1
164,-1,573,225,20,35,0.3,1,-1,-1
164,-1,422,458,46,76,0.3,1,-1,-1
164,-1,405,449,45,73,0.3,1,-1,-1
164,-1,437,272,30,26,0.3,1,-1,-1
164,-1,100,219,15,30,0.2,1,-1,-1
164,-1,450,250,21,21,0.2,1,-1,-1
164,-1,204,248,18,24,0.2,1,-1,-1
164,-1,356,247,17,25,0.2,1,-1,-1
164,-1,659,248,26,23,0.2,1,-1,-1
164,-1,227,354,45,65,0.2,1,-1,-1
164,-1,526,233,22,31,0.2,1,-1,-1
164,-1,435,476,45,66,0.2,1,-1,-1
164,-1,362,448,52,95,0.1,1,-1,-1
164,-1,447,250,25,47,0.1,1,-1,-1
164,-1,330,301,47,56,0.1,1,-1,-1
164,-1,579,225,33,33,0.1,1,-1,-1
164,-1,335,271,36,35,0.1,1,-1,-1
164,-1,563,229,23,31,0.1,1,-1,-1
164,-1,76,241,20,28,0.1,1,-1,-1
164,-1,367,416,40,65,0.1,1,-1,-1
164,-1,79,211,16,29,0.1,1,-1,-1
84,-1,254,478,50,62,0.9,1,-1,-1
84,-1,32,349,39,58,0.9,1,-1,-1
84,-1,119,340,49,56,0.6,1,-1,-1
84,-1,183,347,48,52,0.6,1,-1,-1
84,-1,277,346,62,45,0.5,1,-1,-1
84,-1,493,243,18,28,0.4,1,-1,-1
84,-1,81,235,16,31,0.4,1,-1,-1
84,-1,189,357,59,55,0.3,1,-1,-1
84,-1,287,324,43,52,0.3,1,-1,-1
84,-1,-1,287,30,37,0.3,1,-1,-1
