187,-1,900,231,21,37,0.5,1,-1,-1
187,-1,939,238,22,36,0.4,1,-1,-1
187,-1,415,139,36,99,0.2,1,-1,-1
187,-1,536,206,22,50,0.2,1,-1,-1
187,-1,431,147,20,71,0.1,1,-1,-1
187,-1,359,425,21,56,0.1,1,-1,-1
187,-1,848,251,27,39,0.1,1,-1,-1
187,-1,622,165,49,45,0.1,1,-1,-1
187,-1,535,202,47,118,0.1,1,-1,-1
105,-1,921,230,21,43,0.5,1,-1,-1
105,-1,377,427,22,41,0.2,1,-1,-1
105,-1,451,148,20,61,0.2,1,-1,-1
105,-1,418,141,41,94,0.2,1,-1,-1
105,-1,870,254,25,38,0.2,1,-1,-1
105,-1,543,203,42,114,0.2,1,-1,-1
105,-1,960,242,22,37,0.1,1,-1,-1
105,-1,433,147,41,95,0.1,1,-1,-1
105,-1,550,210,26,45,0.1,1,-1,-1
105,-1,428,163,23,62,0.1,1,-1,-1
184,-1,938,240,23,38,0.6,1,-1,-1
184,-1,901,227,21,40,0.5,1,-1,-1
184,-1,415,139,36,98,0.2,1,-1,-1
184,-1,850,251,25,40,0.2,1,-1,-1
184,-1,432,146,20,66,0.2,1,-1,-1
184,-1,536,206,23,50,0.1,1,-1,-1
184,-1,363,427,22,41,0.1,1,-1,-1
184,-1,628,165,47,45,0.1,1,-1,-1
184,-1,536,202,46,121,0.1,1,-1,-1
184,-1,397,129,45,101,0.1,1,-1,-1
184,-1,408,163,23,63,0.1,1,-1,-1
184,-1,522,195,45,104,0.1,1,-1,-1
164,-1,947,237,22,36,0.3,1,-1,-1
164,-1,906,225,22,43,0.3,1,-1,-1
164,-1,415,139,39,99,0.3,1,-1,-1
164,-1,366,426,22,45,0.2,1,-1,-1
164,-1,852,252,25,40,0.2,1,-1,-1
164,-1,535,201,46,118,0.2,1,-1,-1
164,-1,537,209,26,45,0.1,1,-1,-1
164,-1,631,166,47,43,0.1,1,-1,-1
164,-1,438,146,20,64,0.1,1,-1,-1
164,-1,429,146,43,103,0.1,1,-1,-1
164,-1,419,162,21,62,0.1,1,-1,-1
84,-1,927,231,21,44,0.7,1,-1,-1
84,-1,963,246,22,37,0.2,1,-1,-1
84,-1,872,261,25,42,0.2,1,-1,-1
84,-1,437,142,38,97,0.2,1,-1,-1
84,-1,454,152,21,75,0.2,1,-1,-1
84,-1,921,243,23,40,0.1,1,-1,-1
84,-1,442,163,21,67,0.1,1,-1,-1
84,-1,344,70,29,38,0.1,1,-1,-1
328,-1,1079,135,22,41,0.7,1,-1,-1
328,-1,758,392,22,41,0.4,1,-1,-1
328,-1,206,293,49,86,0.3,1,-1,-1
328,-1,1099,147,18,32,0.3,1,-1,-1
328,-1,1091,141,20,37,0.2,1,-1,-1
328,-1,215,305,31,44,0.2,1,-1,-1
328,-1,71,245,45,91,0.2,1,-1,-1
328,-1,1121,170,21,43,0.1,1,-1,-1
328,-1,1106,265,29,45,0.1,1,-1,-1
328,-1,226,328,27,50,0.1,1,-1,-1
328,-1,1100,154,20,40,0.1,1,-1,-1
328,-1,1090,177,20,44,0.1,1,-1,-1
328,-1,1092,164,17,40,0.1,1,-1,-1
328,-1,1073,142,20,38,0.1,1,-1,-1
328,-1,1316,0,45,49,0.1,1,-1,-1
135,-1,916,222,23,45,0.5,1,-1,-1
135,-1,549,206,24,46,0.4,1,-1,-1
135,-1,374,424,22,39,0.2,1,-1,-1
135,-1,417,130,42,96,0.2,1,-1,-1
135,-1,862,250,25,41,0.2,1,-1,-1
135,-1,953,237,22,38,0.2,1,-1,-1
135,-1,332,61,28,39,0.1,1,-1,-1
135,-1,1154,216,48,68,0.1,1,-1,-1
135,-1,443,144,20,63,0.1,1,-1,-1
135,-1,540,204,44,117,0.1,1,-1,-1
148,-1,911,225,21,42,0.4,1,-1,-1
148,-1,950,237,23,36,0.4,1,-1,-1
148,-1,546,210,24,43,0.3,1,-1,-1
148,-1,369,425,21,45,0.2,1,-1,-1
148,-1,416,137,40,96,0.2,1,-1,-1
148,-1,539,204,43,115,0.1,1,-1,-1
148,-1,441,142,20,63,0.1,1,-1,-1
148,-1,860,250,25,39,0.1,1,-1,-1
148,-1,418,158,22,66,0.1,1,-1,-1
70,-1,929,234,21,42,0.9,1,-1,-1
70,-1,968,246,22,39,0.5,1,-1,-1
70,-1,385,434,24,36,0.3,1,-1,-1
70,-1,435,148,43,98,0.1,1,-1,-1
70,-1,983,580,47,43,0.1,1,-1,-1
70,-1,460,152,21,65,0.1,1,-1,-1
70,-1,873,263,25,40,0.1,1,-1,-1
70,-1,559,218,26,41,0.1,1,-1,-1
438,-1,924,11,47,91,0.4,1,-1,-1
438,-1,1091,82,53,85,0.4,1,-1,-1
438,-1,14,128,46,49,0.2,1,-1,-1
438,-1,1101,100,50,50,0.1,1,-1,-1
438,-1,808,27,55,89,0.1,1,-1,-1
438,-1,1099,96,28,40,0.1,1,-1,-1
438,-1,1073,67,56,93,0.1,1,-1,-1
438,-1,1117,111,28,40,0.1,1,-1,-1
438,-1,1077,120,53,48,0.1,1,-1,-1
438,-1,1003,728,25,40,0.1,1,-1,-1
438,-1,1098,113,30,44,0.1,1,-1,-1
438,-1,818,41,47,48,0.1,1,-1,-1
438,-1,1210,56,62,91,0.1,1,-1,-1
202,-1,938,235,21,37,0.6,1,-1,-1
202,-1,897,229,22,37,0.6,1,-1,-1
202,-1,840,256,26,42,0.2,1,-1,-1
202,-1,932,243,22,36,0.2,1,-1,-1
202,-1,430,147,19,60,0.2,1,-1,-1
202,-1,413,139,38,94,0.1,1,-1,-1
202,-1,358,425,20,51,0.1,1,-1,-1
202,-1,919,238,22,32,0.1,1,-1,-1
202,-1,407,160,23,64,0.1,1,-1,-1
278,-1,786,669,35,58,0.6,1,-1,-1
278,-1,783,692,23,35,0.3,1,-1,-1
278,-1,1258,149,27,32,0.2,1,-1,-1
278,-1,1241,116,23,35,0.2,1,-1,-1
278,-1,224,168,39,107,0.2,1,-1,-1
278,-1,348,218,44,98,0.2,1,-1,-1
278,-1,355,232,26,47,0.1,1,-1,-1
278,-1,205,169,43,104,0.1,1,-1,-1
451,-1,845,280,25,43,0.6,1,-1,-1
451,-1,1088,66,54,90,0.3,1,-1,-1
451,-1,921,7,49,91,0.3,1,-1,-1
451,-1,1002,723,25,46,0.2,1,-1,-1
451,-1,328,202,35,39,0.1,1,-1,-1
451,-1,1098,95,28,39,0.1,1,-1,-1
451,-1,14,124,32,52,0.1,1,-1,-1
451,-1,907,12,48,105,0.1,1,-1,-1
451,-1,1107,105,31,42,0.1,1,-1,-1
451,-1,830,285,34,44,0.1,1,-1,-1
451,-1,807,23,54,94,0.1,1,-1,-1
348,-1,744,69,19,46,0.3,1,-1,-1
348,-1,129,95,32,49,0.3,1,-1,-1
348,-1,1198,87,51,98,0.3,1,-1,-1
348,-1,1027,17,50,97,0.2,1,-1,-1
348,-1,119,88,49,89,0.2,1,-1,-1
348,-1,1207,119,49,48,0.1,1,-1,-1
348,-1,130,103,53,111,0.1,1,-1,-1
348,-1,1043,11,51,88,0.1,1,-1,-1
348,-1,1206,107,25,57,0.1,1,-1,-1
56,-1,929,237,21,42,0.9,1,-1,-1
56,-1,968,249,22,37,0.3,1,-1,-1
56,-1,460,157,20,58,0.2,1,-1,-1
56,-1,385,436,24,47,0.2,1,-1,-1
363,-1,723,12,17,34,0.3,1,-1,-1
363,-1,82,109,44,50,0.3,1,-1,-1
363,-1,728,6,17,32,0.3,1,-1,-1
363,-1,1154,78,52,95,0.2,1,-1,-1
363,-1,1159,108,50,48,0.1,1,-1,-1
363,-1,1181,116,26,48,0.1,1,-1,-1
363,-1,86,112,54,99,0.1,1,-1,-1
319,-1,754,439,20,47,0.6,1,-1,-1
