105,-1,858,362,13,23,0.4,1,-1,-1
105,-1,304,128,8,14,0.3,1,-1,-1
105,-1,597,230,16,21,0.2,1,-1,-1
105,-1,550,213,11,15,0.2,1,-1,-1
105,-1,451,127,9,12,0.1,1,-1,-1
84,-1,448,121,8,14,0.2,1,-1,-1
84,-1,306,121,9,13,0.2,1,-1,-1
84,-1,413,98,9,14,0.1,1,-1,-1
135,-1,45,302,19,23,0.3,1,-1,-1
135,-1,640,306,12,29,0.2,1,-1,-1
135,-1,535,287,14,27,0.2,1,-1,-1
135,-1,629,284,15,24,0.1,1,-1,-1
135,-1,311,140,9,16,0.1,1,-1,-1
148,-1,580,216,9,20,0.3,1,-1,-1
148,-1,93,249,16,21,0.2,1,-1,-1
148,-1,320,148,12,16,0.1,1,-1,-1
70,-1,790,444,15,36,0.3,1,-1,-1
70,-1,445,117,10,14,0.1,1,-1,-1
70,-1,695,91,42,62,0.1,1,-1,-1
56,-1,865,463,19,34,0.5,1,-1,-1
56,-1,422,285,12,19,0.1,1,-1,-1
161,-1,612,236,11,24,0.5,1,-1,-1
161,-1,718,265,15,22,0.2,1,-1,-1
161,-1,68,275,13,21,0.2,1,-1,-1
161,-1,319,159,11,17,0.2,1,-1,-1
161,-1,889,509,18,29,0.1,1,-1,-1
161,-1,289,451,14,31,0.1,1,-1,-1
161,-1,529,224,10,19,0.1,1,-1,-1
161,-1,671,268,16,27,0.1,1,-1,-1
54,-1,857,455,18,28,0.5,1,-1,-1
54,-1,657,314,14,23,0.2,1,-1,-1
54,-1,423,284,11,20,0.2,1,-1,-1
54,-1,432,112,9,15,0.2,1,-1,-1
54,-1,145,506,16,32,0.1,1,-1,-1
97,-1,620,181,18,25,0.2,1,-1,-1
97,-1,594,216,16,21,0.1,1,-1,-1
97,-1,537,196,12,22,0.1,1,-1,-1
97,-1,451,125,7,11,0.1,1,-1,-1
97,-1,454,191,10,16,0.1,1,-1,-1
97,-1,828,340,19,24,0.1,1,-1,-1
97,-1,38,237,29,32,0.1,1,-1,-1
39,-1,801,395,16,25,0.5,1,-1,-1
39,-1,431,274,12,21,0.2,1,-1,-1
39,-1,420,108,10,15,0.1,1,-1,-1
39,-1,445,128,8,14,0.1,1,-1,-1
100,-1,34,243,21,27,0.1,1,-1,-1
100,-1,304,128,8,13,0.1,1,-1,-1
100,-1,450,127,8,11,0.1,1,-1,-1
100,-1,837,347,18,25,0.1,1,-1,-1
100,-1,595,221,16,21,0.1,1,-1,-1
100,-1,540,202,12,17,0.1,1,-1,-1
92,-1,814,330,15,23,0.1,1,-1,-1
92,-1,529,189,14,22,0.1,1,-1,-1
92,-1,450,125,7,10,0.1,1,-1,-1
15,-1,754,457,15,39,0.6,1,-1,-1
15,-1,731,322,13,26,0.3,1,-1,-1
15,-1,889,56,39,73,0.3,1,-1,-1
15,-1,761,471,13,33,0.1,1,-1,-1
15,-1,590,227,14,28,0.1,1,-1,-1
15,-1,722,322,28,31,0.1,1,-1,-1
122,-1,494,214,14,25,0.4,1,-1,-1
122,-1,463,129,7,13,0.1,1,-1,-1
122,-1,55,209,14,25,0.1,1,-1,-1
122,-1,528,283,12,20,0.1,1,-1,-1
122,-1,306,135,11,15,0.1,1,-1,-1
151,-1,296,251,16,19,0.3,1,-1,-1
151,-1,588,220,10,20,0.2,1,-1,-1
151,-1,88,253,15,18,0.2,1,-1,-1
151,-1,320,151,11,17,0.1,1,-1,-1
151,-1,17,295,20,27,0.1,1,-1,-1
151,-1,706,242,16,20,0.1,1,-1,-1
151,-1,93,258,15,16,0.1,1,-1,-1
151,-1,330,493,23,41,0.1,1,-1,-1
48,-1,831,429,16,27,0.4,1,-1,-1
48,-1,365,210,12,25,0.2,1,-1,-1
48,-1,428,111,9,15,0.1,1,-1,-1
48,-1,292,105,10,16,0.1,1,-1,-1
83,-1,448,121,8,14,0.2,1,-1,-1
83,-1,305,120,9,14,0.1,1,-1,-1
109,-1,305,129,9,14,0.3,1,-1,-1
109,-1,454,128,8,11,0.2,1,-1,-1
109,-1,871,372,16,32,0.2,1,-1,-1
109,-1,813,142,36,61,0.1,1,-1,-1
109,-1,379,168,10,16,0.1,1,-1,-1
109,-1,148,191,12,17,0.1,1,-1,-1
146,-1,156,251,14,20,0.2,1,-1,-1
146,-1,574,211,12,24,0.2,1,-1,-1
146,-1,523,220,13,20,0.1,1,-1,-1
146,-1,96,245,15,24,0.1,1,-1,-1
63,-1,899,501,22,34,0.6,1,-1,-1
63,-1,747,271,13,20,0.2,1,-1,-1
63,-1,441,115,10,14,0.2,1,-1,-1
63,-1,303,111,10,14,0.2,1,-1,-1
63,-1,481,236,9,17,0.1,1,-1,-1
63,-1,426,92,8,13,0.1,1,-1,-1
154,-1,550,303,14,29,0.6,1,-1,-1
154,-1,716,373,12,31,0.5,1,-1,-1
154,-1,594,225,10,21,0.4,1,-1,-1
154,-1,9,301,19,29,0.2,1,-1,-1
154,-1,656,252,17,20,0.2,1,-1,-1
154,-1,695,252,14,19,0.2,1,-1,-1
154,-1,321,153,11,16,0.2,1,-1,-1
154,-1,724,249,18,19,0.1,1,-1,-1
154,-1,709,247,15,20,0.1,1,-1,-1
154,-1,372,509,17,29,0.1,1,-1,-1
154,-1,88,260,14,16,0.1,1,-1,-1
154,-1,716,245,13,23,0.1,1,-1,-1
154,-1,117,246,14,22,0.1,1,-1,-1
71,-1,792,450,15,39,0.6,1,-1,-1
71,-1,446,117,9,14,0.2,1,-1,-1
71,-1,306,115,10,14,0.1,1,-1,-1
71,-1,594,125,22,29,0.1,1,-1,-1
119,-1,578,237,14,22,0.3,1,-1,-1
119,-1,492,216,13,22,0.2,1,-1,-1
119,-1,461,129,7,13,0.2,1,-1,-1
119,-1,307,133,10,14,0.2,1,-1,-1
119,-1,526,284,12,20,0.2,1,-1,-1
119,-1,612,194,18,22,0.1,1,-1,-1
119,-1,389,174,10,16,0.1,1,-1,-1
57,-1,870,469,17,36,0.7,1,-1,-1
57,-1,670,324,13,23,0.3,1,-1,-1
57,-1,372,222,12,25,0.1,1,-1,-1
57,-1,434,112,12,17,0.1,1,-1,-1
81,-1,447,120,9,15,0.2,1,-1,-1
81,-1,305,119,9,15,0.1,1,-1,-1
81,-1,786,305,17,20,0.1,1,-1,-1
40,-1,804,399,17,27,0.5,1,-1,-1
40,-1,290,102,10,15,0.1,1,-1,-1
30,-1,770,365,18,28,0.3,1,-1,-1
30,-1,522,310,14,25,0.2,1,-1,-1
30,-1,638,83,34,33,0.2,1,-1,-1
30,-1,933,72,31,72,0.1,1,-1,-1
30,-1,279,95,11,15,0.1,1,-1,-1
30,-1,647,75,38,58,0.1,1,-1,-1
2,-1,717,405,14,35,0.5,1,-1,-1
2,-1,569,206,10,21,0.3,1,-1,-1
2,-1,700,290,14,27,0.3,1,-1,-1
2,-1,412,173,10,16,0.2,1,-1,-1
2,-1,723,416,12,33,0.1,1,-1,-1
2,-1,600,67,33,30,0.1,1,-1,-1
2,-1,480,250,9,19,0.1,1,-1,-1
52,-1,848,446,19,36,0.4,1,-1,-1
52,-1,431,111,8,16,0.2,1,-1,-1
52,-1,424,283,11,21,0.1,1,-1,-1
43,-1,813,409,17,29,0.7,1,-1,-1
43,-1,290,102,11,16,0.1,1,-1,-1
138,-1,538,289,15,26,0.5,1,-1,-1
138,-1,528,519,22,21,0.3,1,-1,-1
138,-1,513,216,13,22,0.2,1,-1,-1
138,-1,641,296,17,31,0.2,1,-1,-1
138,-1,641,322,13,22,0.2,1,-1,-1
138,-1,161,251,20,19,0.1,1,-1,-1
138,-1,882,517,24,24,0.1,1,-1,-1
138,-1,552,200,13,29,0.1,1,-1,-1
138,-1,712,351,32,65,0.1,1,-1,-1
138,-1,36,232,14,23,0.1,1,-1,-1
138,-1,46,271,15,21,0.1,1,-1,-1
138,-1,386,386,15,33,0.1,1,-1,-1
162,-1,614,239,11,20,0.4,1,-1,-1
162,-1,65,277,15,24,0.3,1,-1,-1
162,-1,671,273,16,28,0.2,1,-1,-1
162,-1,721,267,13,21,0.1,1,-1,-1
162,-1,287,457,15,31,0.1,1,-1,-1
162,-1,319,159,12,17,0.1,1,-1,-1
162,-1,529,225,10,19,0.1,1,-1,-1
69,-1,445,116,9,15,0.2,1,-1,-1
69,-1,771,436,17,36,0.2,1,-1,-1
69,-1,775,439,21,44,0.1,1,-1,-1
69,-1,761,281,14,24,0.1,1,-1,-1
163,-1,616,241,12,22,0.4,1,-1,-1
163,-1,284,462,15,34,0.2,1,-1,-1
163,-1,673,275,16,27,0.2,1,-1,-1
163,-1,64,281,14,19,0.2,1,-1,-1
163,-1,774,273,16,22,0.1,1,-1,-1
163,-1,866,289,16,24,0.1,1,-1,-1
163,-1,319,160,11,17,0.1,1,-1,-1
163,-1,529,226,10,18,0.1,1,-1,-1
163,-1,761,268,25,27,0.1,1,-1,-1
163,-1,727,268,13,19,0.1,1,-1,-1
8,-1,711,305,13,24,0.4,1,-1,-1
8,-1,735,427,14,36,0.3,1,-1,-1
8,-1,872,52,40,72,0.2,1,-1,-1
8,-1,581,216,10,20,0.1,1,-1,-1
8,-1,738,435,15,38,0.1,1,-1,-1
8,-1,732,275,15,32,0.1,1,-1,-1
8,-1,409,176,11,17,0.1,1,-1,-1
8,-1,480,247,8,19,0.1,1,-1,-1
28,-1,765,358,19,26,0.3,1,-1,-1
28,-1,636,81,22,29,0.2,1,-1,-1
28,-1,412,105,9,14,0.2,1,-1,-1
28,-1,921,71,39,72,0.2,1,-1,-1
28,-1,799,525,18,15,0.2,1,-1,-1
28,-1,634,69,37,58,0.1,1,-1,-1
28,-1,176,523,17,17,0.1,1,-1,-1
28,-1,278,94,12,17,0.1,1,-1,-1
28,-1,893,416,18,26,0.1,1,-1,-1
28,-1,648,67,37,60,0.1,1,-1,-1
12,-1,746,443,15,42,0.4,1,-1,-1
12,-1,720,313,19,30,0.3,1,-1,-1
12,-1,585,224,10,21,0.3,1,-1,-1
12,-1,877,57,40,69,0.3,1,-1,-1
12,-1,753,457,13,36,0.1,1,-1,-1
12,-1,401,100,8,14,0.1,1,-1,-1
58,-1,877,474,17,39,0.6,1,-1,-1
58,-1,372,223,12,24,0.2,1,-1,-1
58,-1,668,324,12,23,0.2,1,-1,-1
58,-1,682,321,13,32,0.1,1,-1,-1
58,-1,302,105,11,15,0.1,1,-1,-1
58,-1,865,483,27,31,0.1,1,-1,-1
157,-1,600,230,12,21,0.4,1,-1,-1
157,-1,288,284,13,20,0.3,1,-1,-1
157,-1,673,405,19,33,0.3,1,-1,-1
157,-1,4,313,15,27,0.3,1,-1,-1
157,-1,551,306,13,30,0.3,1,-1,-1
157,-1,716,254,14,16,0.2,1,-1,-1
157,-1,320,156,11,16,0.2,1,-1,-1
157,-1,528,222,11,21,0.1,1,-1,-1
157,-1,82,266,12,18,0.1,1,-1,-1
157,-1,726,391,14,30,0.1,1,-1,-1
157,-1,296,430,13,30,0.1,1,-1,-1
157,-1,724,251,13,18,0.1,1,-1,-1
9,-1,873,54,39,71,0.4,1,-1,-1
9,-1,715,305,16,29,0.3,1,-1,-1
9,-1,738,431,15,39,0.3,1,-1,-1
9,-1,582,220,11,21,0.2,1,-1,-1
9,-1,480,247,8,19,0.1,1,-1,-1
9,-1,882,20,47,64,0.1,1,-1,-1
9,-1,874,82,34,34,0.1,1,-1,-1
45,-1,820,417,18,32,0.6,1,-1,-1
45,-1,291,105,10,16,0.1,1,-1,-1
139,-1,515,217,12,25,0.3,1,-1,-1
139,-1,644,325,13,21,0.1,1,-1,-1
139,-1,647,300,17,32,0.1,1,-1,-1
139,-1,316,145,9,12,0.1,1,-1,-1
139,-1,102,233,15,24,0.1,1,-1,-1
139,-1,33,238,15,20,0.1,1,-1,-1
17,-1,761,467,16,41,0.6,1,-1,-1
17,-1,738,328,14,26,0.3,1,-1,-1
17,-1,892,61,39,68,0.3,1,-1,-1
17,-1,731,325,18,33,0.2,1,-1,-1
17,-1,473,240,8,25,0.1,1,-1,-1
17,-1,916,27,21,24,0.1,1,-1,-1
124,-1,591,250,16,20,0.2,1,-1,-1
124,-1,306,135,10,16,0.2,1,-1,-1
124,-1,619,273,13,22,0.1,1,-1,-1
124,-1,129,303,10,18,0.1,1,-1,-1
89,-1,449,124,8,11,0.2,1,-1,-1
89,-1,480,225,10,19,0.1,1,-1,-1
3,-1,701,293,15,26,0.4,1,-1,-1
3,-1,188,506,18,31,0.3,1,-1,-1
3,-1,721,410,14,36,0.3,1,-1,-1
3,-1,724,420,13,35,0.2,1,-1,-1
3,-1,412,173,10,16,0.2,1,-1,-1
3,-1,570,207,9,20,0.1,1,-1,-1
3,-1,480,250,9,19,0.1,1,-1,-1
3,-1,265,87,10,14,0.1,1,-1,-1
3,-1,693,298,13,22,0.1,1,-1,-1
3,-1,601,67,32,30,0.1,1,-1,-1
73,-1,447,117,9,14,0.1,1,-1,-1
73,-1,505,90,15,28,0.1,1,-1,-1
73,-1,306,115,10,15,0.1,1,-1,-1
123,-1,617,272,13,22,0.2,1,-1,-1
123,-1,308,135,9,15,0.1,1,-1,-1
123,-1,53,211,15,23,0.1,1,-1,-1
102,-1,305,128,8,11,0.2,1,-1,-1
102,-1,595,226,16,20,0.2,1,-1,-1
102,-1,450,125,10,13,0.2,1,-1,-1
102,-1,845,353,17,20,0.1,1,-1,-1
102,-1,432,103,7,14,0.1,1,-1,-1
149,-1,583,215,10,24,0.3,1,-1,-1
149,-1,298,249,15,21,0.2,1,-1,-1
149,-1,669,364,12,29,0.2,1,-1,-1
149,-1,873,130,41,68,0.1,1,-1,-1
149,-1,648,242,15,23,0.1,1,-1,-1
149,-1,93,250,15,20,0.1,1,-1,-1
149,-1,126,236,12,24,0.1,1,-1,-1
91,-1,480,225,10,19,0.2,1,-1,-1
91,-1,450,125,7,10,0.1,1,-1,-1
91,-1,528,188,15,21,0.1,1,-1,-1
91,-1,814,330,15,23,0.1,1,-1,-1
117,-1,459,127,8,15,0.2,1,-1,-1
117,-1,386,173,9,16,0.2,1,-1,-1
117,-1,381,313,12,32,0.1,1,-1,-1
117,-1,61,207,14,18,0.1,1,-1,-1
74,-1,447,117,9,15,0.1,1,-1,-1
74,-1,306,116,10,14,0.1,1,-1,-1
