187,-1,1127,733,63,130,0.9,1,-1,-1
187,-1,132,742,59,167,0.9,1,-1,-1
187,-1,1680,936,79,140,0.9,1,-1,-1
187,-1,800,632,32,68,0.8,1,-1,-1
187,-1,30,949,85,135,0.8,1,-1,-1
187,-1,1071,914,63,157,0.8,1,-1,-1
187,-1,832,624,30,76,0.8,1,-1,-1
187,-1,1396,961,67,118,0.8,1,-1,-1
187,-1,1209,893,66,124,0.8,1,-1,-1
187,-1,530,796,53,157,0.8,1,-1,-1
187,-1,1032,746,60,131,0.8,1,-1,-1
187,-1,1130,918,62,140,0.7,1,-1,-1
187,-1,75,773,64,150,0.7,1,-1,-1
187,-1,44,740,56,140,0.7,1,-1,-1
187,-1,1328,877,63,145,0.7,1,-1,-1
187,-1,1151,734,62,119,0.7,1,-1,-1
187,-1,452,708,56,114,0.7,1,-1,-1
187,-1,397,623,31,73,0.7,1,-1,-1
187,-1,1359,964,70,122,0.7,1,-1,-1
187,-1,1759,913,73,149,0.6,1,-1,-1
187,-1,1459,887,58,145,0.6,1,-1,-1
187,-1,1250,723,48,127,0.6,1,-1,-1
187,-1,502,790,56,164,0.6,1,-1,-1
187,-1,1056,740,54,125,0.6,1,-1,-1
187,-1,1208,978,78,100,0.5,1,-1,-1
187,-1,551,806,49,151,0.5,1,-1,-1
187,-1,1336,968,64,114,0.5,1,-1,-1
187,-1,110,762,62,152,0.5,1,-1,-1
187,-1,609,597,31,66,0.5,1,-1,-1
187,-1,1085,878,70,174,0.4,1,-1,-1
187,-1,1224,722,54,131,0.4,1,-1,-1
187,-1,359,719,46,118,0.4,1,-1,-1
187,-1,456,636,27,69,0.4,1,-1,-1
187,-1,757,584,33,62,0.4,1,-1,-1
187,-1,875,654,39,89,0.4,1,-1,-1
187,-1,62,620,32,71,0.3,1,-1,-1
187,-1,1127,876,68,124,0.3,1,-1,-1
187,-1,253,835,78,158,0.3,1,-1,-1
187,-1,722,587,33,59,0.3,1,-1,-1
187,-1,423,616,33,78,0.3,1,-1,-1
187,-1,472,620,34,84,0.3,1,-1,-1
187,-1,279,616,31,74,0.3,1,-1,-1
187,-1,48,783,70,156,0.3,1,-1,-1
187,-1,187,614,34,71,0.3,1,-1,-1
187,-1,1177,721,63,134,0.2,1,-1,-1
187,-1,1708,929,83,146,0.2,1,-1,-1
187,-1,483,635,29,77,0.2,1,-1,-1
187,-1,1023,790,36,80,0.2,1,-1,-1
187,-1,1422,930,64,127,0.2,1,-1,-1
187,-1,1183,952,80,129,0.2,1,-1,-1
105,-1,7,812,74,181,1.0,1,-1,-1
105,-1,1372,939,65,137,1.0,1,-1,-1
105,-1,147,818,71,174,0.9,1,-1,-1
105,-1,1010,623,31,74,0.9,1,-1,-1
105,-1,980,628,35,70,0.9,1,-1,-1
105,-1,1123,753,56,128,0.8,1,-1,-1
105,-1,1206,718,60,111,0.8,1,-1,-1
105,-1,1193,715,48,126,0.8,1,-1,-1
105,-1,1482,862,61,164,0.7,1,-1,-1
105,-1,1421,922,64,157,0.6,1,-1,-1
105,-1,1305,707,57,126,0.6,1,-1,-1
105,-1,995,690,41,123,0.6,1,-1,-1
105,-1,1452,888,69,185,0.5,1,-1,-1
105,-1,373,667,56,132,0.5,1,-1,-1
105,-1,1510,860,61,162,0.5,1,-1,-1
105,-1,667,641,33,72,0.5,1,-1,-1
105,-1,1055,648,35,76,0.5,1,-1,-1
105,-1,1468,953,76,129,0.5,1,-1,-1
105,-1,849,671,29,93,0.4,1,-1,-1
105,-1,1060,719,61,126,0.4,1,-1,-1
105,-1,1278,725,68,114,0.4,1,-1,-1
105,-1,866,672,28,85,0.3,1,-1,-1
105,-1,1076,691,56,105,0.3,1,-1,-1
105,-1,347,652,66,140,0.3,1,-1,-1
105,-1,1100,748,57,141,0.3,1,-1,-1
105,-1,286,807,58,166,0.3,1,-1,-1
105,-1,822,606,28,60,0.3,1,-1,-1
105,-1,1238,708,64,121,0.3,1,-1,-1
105,-1,402,904,45,184,0.3,1,-1,-1
105,-1,1140,754,71,119,0.3,1,-1,-1
105,-1,806,602,29,65,0.3,1,-1,-1
105,-1,671,616,29,71,0.3,1,-1,-1
105,-1,310,827,61,152,0.3,1,-1,-1
105,-1,402,775,50,177,0.2,1,-1,-1
105,-1,1329,691,55,139,0.2,1,-1,-1
105,-1,925,571,28,77,0.2,1,-1,-1
105,-1,177,836,76,159,0.2,1,-1,-1
105,-1,1130,712,45,113,0.2,1,-1,-1
105,-1,609,625,31,80,0.2,1,-1,-1
105,-1,380,703,36,87,0.2,1,-1,-1
105,-1,1068,642,33,74,0.2,1,-1,-1
105,-1,585,564,68,143,0.2,1,-1,-1
105,-1,401,649,61,139,0.2,1,-1,-1
105,-1,1062,760,72,134,0.2,1,-1,-1
105,-1,1055,685,37,73,0.2,1,-1,-1
105,-1,1538,875,54,143,0.2,1,-1,-1
105,-1,650,592,54,125,0.2,1,-1,-1
105,-1,1093,711,60,126,0.2,1,-1,-1
105,-1,307,643,79,140,0.2,1,-1,-1
105,-1,622,634,31,70,0.2,1,-1,-1
184,-1,1129,730,57,133,0.9,1,-1,-1
184,-1,26,945,101,138,0.9,1,-1,-1
184,-1,534,793,53,152,0.8,1,-1,-1
184,-1,1056,875,70,174,0.8,1,-1,-1
184,-1,1629,916,86,164,0.8,1,-1,-1
184,-1,143,753,56,157,0.8,1,-1,-1
184,-1,800,634,33,67,0.8,1,-1,-1
184,-1,833,625,30,76,0.8,1,-1,-1
184,-1,457,699,56,120,0.7,1,-1,-1
184,-1,1223,718,53,127,0.7,1,-1,-1
184,-1,1041,744,61,122,0.7,1,-1,-1
184,-1,1184,865,69,152,0.7,1,-1,-1
184,-1,610,598,30,66,0.7,1,-1,-1
184,-1,1153,734,62,118,0.7,1,-1,-1
184,-1,73,733,57,137,0.6,1,-1,-1
184,-1,1360,956,70,125,0.6,1,-1,-1
184,-1,105,763,59,147,0.6,1,-1,-1
184,-1,1120,857,62,189,0.6,1,-1,-1
184,-1,1332,956,68,125,0.5,1,-1,-1
184,-1,357,717,49,123,0.5,1,-1,-1
184,-1,1019,743,55,133,0.5,1,-1,-1
184,-1,559,790,51,156,0.5,1,-1,-1
184,-1,1446,874,63,153,0.5,1,-1,-1
184,-1,1711,892,64,163,0.5,1,-1,-1
184,-1,1094,888,63,155,0.4,1,-1,-1
184,-1,1185,951,67,133,0.4,1,-1,-1
184,-1,1249,714,49,120,0.4,1,-1,-1
184,-1,457,637,27,69,0.4,1,-1,-1
184,-1,1687,925,72,154,0.3,1,-1,-1
184,-1,1175,728,63,119,0.3,1,-1,-1
184,-1,1023,795,39,73,0.3,1,-1,-1
184,-1,408,619,35,68,0.3,1,-1,-1
184,-1,758,578,32,69,0.3,1,-1,-1
184,-1,723,586,32,59,0.3,1,-1,-1
184,-1,1323,873,64,119,0.3,1,-1,-1
184,-1,887,648,35,93,0.3,1,-1,-1
184,-1,1305,945,67,133,0.3,1,-1,-1
184,-1,270,834,73,151,0.3,1,-1,-1
184,-1,1063,756,53,128,0.3,1,-1,-1
184,-1,473,620,33,86,0.3,1,-1,-1
184,-1,62,624,34,75,0.3,1,-1,-1
184,-1,79,783,64,137,0.3,1,-1,-1
184,-1,188,614,35,71,0.3,1,-1,-1
184,-1,503,783,63,153,0.3,1,-1,-1
184,-1,1372,1011,64,68,0.2,1,-1,-1
184,-1,423,618,34,72,0.2,1,-1,-1
184,-1,302,663,35,81,0.2,1,-1,-1
184,-1,48,755,68,135,0.2,1,-1,-1
184,-1,1317,1010,65,70,0.2,1,-1,-1
184,-1,1206,898,62,79,0.2,1,-1,-1
164,-1,1098,870,68,145,0.9,1,-1,-1
164,-1,1325,864,69,159,0.9,1,-1,-1
164,-1,993,779,65,164,0.9,1,-1,-1
164,-1,849,622,30,75,0.9,1,-1,-1
164,-1,815,626,31,70,0.8,1,-1,-1
164,-1,589,737,51,129,0.8,1,-1,-1
164,-1,216,701,58,139,0.8,1,-1,-1
164,-1,1190,702,54,134,0.8,1,-1,-1
164,-1,96,616,36,66,0.8,1,-1,-1
164,-1,1133,717,55,134,0.7,1,-1,-1
164,-1,1455,827,68,148,0.7,1,-1,-1
164,-1,1352,878,72,148,0.7,1,-1,-1
164,-1,1246,932,70,147,0.7,1,-1,-1
164,-1,112,927,92,153,0.7,1,-1,-1
164,-1,1235,831,60,130,0.6,1,-1,-1
164,-1,1182,835,53,136,0.6,1,-1,-1
164,-1,1035,792,63,146,0.6,1,-1,-1
164,-1,148,699,53,118,0.6,1,-1,-1
164,-1,1208,931,73,143,0.6,1,-1,-1
164,-1,1433,825,59,149,0.6,1,-1,-1
164,-1,624,741,49,125,0.6,1,-1,-1
164,-1,21,677,56,111,0.6,1,-1,-1
164,-1,1034,729,55,120,0.6,1,-1,-1
164,-1,466,660,57,115,0.5,1,-1,-1
164,-1,201,741,58,112,0.5,1,-1,-1
164,-1,136,611,35,64,0.5,1,-1,-1
164,-1,894,646,32,87,0.4,1,-1,-1
164,-1,211,611,36,65,0.4,1,-1,-1
164,-1,1483,819,65,168,0.4,1,-1,-1
164,-1,773,571,31,69,0.4,1,-1,-1
164,-1,879,653,33,81,0.4,1,-1,-1
164,-1,1395,832,64,146,0.4,1,-1,-1
164,-1,1057,786,70,133,0.4,1,-1,-1
164,-1,1090,804,71,127,0.3,1,-1,-1
164,-1,333,647,35,75,0.3,1,-1,-1
164,-1,502,636,27,70,0.3,1,-1,-1
164,-1,1150,711,60,128,0.3,1,-1,-1
164,-1,376,695,55,129,0.3,1,-1,-1
164,-1,164,714,65,124,0.3,1,-1,-1
164,-1,192,699,59,117,0.2,1,-1,-1
164,-1,330,791,69,155,0.2,1,-1,-1
164,-1,1358,839,81,140,0.2,1,-1,-1
164,-1,1150,934,77,134,0.2,1,-1,-1
164,-1,1061,718,63,110,0.2,1,-1,-1
164,-1,756,580,35,64,0.2,1,-1,-1
164,-1,1268,912,70,139,0.2,1,-1,-1
164,-1,1153,863,66,140,0.2,1,-1,-1
164,-1,517,576,26,57,0.2,1,-1,-1
164,-1,489,618,29,81,0.2,1,-1,-1
164,-1,0,676,47,118,0.2,1,-1,-1
84,-1,1643,886,83,163,1.0,1,-1,-1
84,-1,1721,906,75,154,0.9,1,-1,-1
84,-1,1439,874,71,181,0.9,1,-1,-1
84,-1,212,826,78,142,0.9,1,-1,-1
84,-1,411,759,62,137,0.8,1,-1,-1
84,-1,321,746,63,130,0.8,1,-1,-1
84,-1,1508,866,82,186,0.8,1,-1,-1
84,-1,1217,730,57,119,0.8,1,-1,-1
84,-1,1368,730,53,115,0.8,1,-1,-1
84,-1,1148,636,32,67,0.8,1,-1,-1
84,-1,1131,696,50,121,0.8,1,-1,-1
84,-1,443,965,89,114,0.7,1,-1,-1
84,-1,229,705,62,119,0.6,1,-1,-1
84,-1,242,813,70,149,0.6,1,-1,-1
84,-1,1538,897,77,176,0.6,1,-1,-1
84,-1,1181,633,32,69,0.5,1,-1,-1
84,-1,1402,683,52,138,0.5,1,-1,-1
84,-1,1014,663,29,82,0.5,1,-1,-1
84,-1,1485,876,73,173,0.5,1,-1,-1
84,-1,1013,614,27,62,0.5,1,-1,-1
84,-1,1487,731,58,120,0.5,1,-1,-1
84,-1,1234,662,38,74,0.4,1,-1,-1
84,-1,833,644,34,74,0.4,1,-1,-1
84,-1,992,608,34,65,0.4,1,-1,-1
84,-1,579,640,60,121,0.4,1,-1,-1
84,-1,1461,727,60,125,0.4,1,-1,-1
84,-1,1688,900,83,160,0.4,1,-1,-1
84,-1,1561,942,72,137,0.4,1,-1,-1
84,-1,1188,704,36,75,0.3,1,-1,-1
84,-1,1131,685,35,78,0.3,1,-1,-1
84,-1,767,558,66,144,0.3,1,-1,-1
84,-1,400,966,100,118,0.3,1,-1,-1
84,-1,850,618,31,70,0.3,1,-1,-1
84,-1,595,924,56,162,0.3,1,-1,-1
84,-1,1155,691,52,122,0.3,1,-1,-1
84,-1,6,860,64,169,0.3,1,-1,-1
84,-1,1032,661,28,81,0.3,1,-1,-1
84,-1,1422,695,54,137,0.2,1,-1,-1
84,-1,1366,676,66,136,0.2,1,-1,-1
84,-1,1101,596,32,59,0.2,1,-1,-1
84,-1,639,638,61,66,0.2,1,-1,-1
84,-1,218,784,82,138,0.2,1,-1,-1
84,-1,591,757,57,184,0.2,1,-1,-1
84,-1,590,663,35,87,0.2,1,-1,-1
84,-1,1189,688,56,124,0.2,1,-1,-1
84,-1,1235,709,57,127,0.2,1,-1,-1
84,-1,522,763,68,144,0.2,1,-1,-1
84,-1,1219,685,50,115,0.2,1,-1,-1
84,-1,1559,869,68,157,0.2,1,-1,-1
84,-1,1222,662,35,85,0.2,1,-1,-1
328,-1,247,733,59,123,0.9,1,-1,-1
328,-1,1209,931,80,146,0.9,1,-1,-1
328,-1,1293,923,78,150,0.9,1,-1,-1
328,-1,193,734,53,130,0.8,1,-1,-1
328,-1,1048,780,58,163,0.7,1,-1,-1
328,-1,772,689,31,87,0.7,1,-1,-1
328,-1,983,758,61,168,0.7,1,-1,-1
328,-1,974,825,70,178,0.7,1,-1,-1
328,-1,1030,815,74,197,0.6,1,-1,-1
328,-1,956,725,46,146,0.6,1,-1,-1
328,-1,912,723,46,140,0.5,1,-1,-1
328,-1,-1,948,62,137,0.5,1,-1,-1
328,-1,606,606,31,63,0.5,1,-1,-1
328,-1,865,661,44,111,0.4,1,-1,-1
328,-1,714,602,30,58,0.4,1,-1,-1
328,-1,993,778,74,197,0.4,1,-1,-1
328,-1,834,671,30,103,0.4,1,-1,-1
328,-1,810,672,42,105,0.3,1,-1,-1
328,-1,622,605,30,62,0.3,1,-1,-1
328,-1,823,631,28,83,0.3,1,-1,-1
328,-1,921,774,59,165,0.2,1,-1,-1
328,-1,485,632,28,71,0.2,1,-1,-1
328,-1,1632,854,59,164,0.2,1,-1,-1
328,-1,761,593,28,69,0.2,1,-1,-1
328,-1,354,630,29,78,0.2,1,-1,-1
328,-1,792,634,30,77,0.2,1,-1,-1
328,-1,1305,677,40,69,0.2,1,-1,-1
328,-1,989,875,88,150,0.2,1,-1,-1
328,-1,1293,1003,67,76,0.2,1,-1,-1
328,-1,847,673,30,93,0.2,1,-1,-1
328,-1,1228,908,76,132,0.2,1,-1,-1
328,-1,828,625,51,131,0.2,1,-1,-1
328,-1,1327,426,28,73,0.2,1,-1,-1
328,-1,98,652,65,132,0.2,1,-1,-1
328,-1,803,656,30,110,0.2,1,-1,-1
328,-1,70,665,72,125,0.2,1,-1,-1
328,-1,955,781,59,178,0.1,1,-1,-1
328,-1,259,616,33,86,0.1,1,-1,-1
328,-1,941,759,56,164,0.1,1,-1,-1
328,-1,776,581,28,75,0.1,1,-1,-1
328,-1,1282,428,28,67,0.1,1,-1,-1
328,-1,967,714,64,130,0.1,1,-1,-1
328,-1,787,593,29,73,0.1,1,-1,-1
