187,-1,640,391,18,17,0.2,1,-1,-1
187,-1,461,54,7,13,0.2,1,-1,-1
187,-1,406,428,13,16,0.2,1,-1,-1
187,-1,799,76,39,69,0.1,1,-1,-1
187,-1,738,397,18,21,0.1,1,-1,-1
187,-1,724,174,39,62,0.1,1,-1,-1
187,-1,799,102,38,71,0.1,1,-1,-1
187,-1,238,213,18,10,0.1,1,-1,-1
187,-1,736,180,23,24,0.1,1,-1,-1
187,-1,906,119,34,79,0.1,1,-1,-1
187,-1,890,114,38,75,0.1,1,-1,-1
105,-1,805,65,31,96,0.3,1,-1,-1
105,-1,744,360,8,6,0.2,1,-1,-1
105,-1,813,57,33,83,0.2,1,-1,-1
105,-1,891,70,35,68,0.2,1,-1,-1
105,-1,742,82,32,73,0.1,1,-1,-1
105,-1,592,80,24,92,0.1,1,-1,-1
105,-1,756,81,33,78,0.1,1,-1,-1
105,-1,786,71,39,88,0.1,1,-1,-1
105,-1,822,83,14,54,0.1,1,-1,-1
105,-1,517,-4,35,73,0.1,1,-1,-1
105,-1,798,88,16,44,0.1,1,-1,-1
105,-1,808,88,14,47,0.1,1,-1,-1
105,-1,846,-3,38,64,0.1,1,-1,-1
105,-1,373,41,8,30,0.1,1,-1,-1
105,-1,830,59,37,73,0.1,1,-1,-1
105,-1,420,465,9,7,0.1,1,-1,-1
184,-1,458,57,7,15,0.2,1,-1,-1
184,-1,408,440,13,18,0.2,1,-1,-1
184,-1,643,402,16,12,0.2,1,-1,-1
184,-1,798,85,40,70,0.2,1,-1,-1
184,-1,404,443,12,16,0.2,1,-1,-1
184,-1,236,208,14,10,0.1,1,-1,-1
184,-1,754,196,43,52,0.1,1,-1,-1
184,-1,812,74,39,73,0.1,1,-1,-1
184,-1,770,207,25,24,0.1,1,-1,-1
164,-1,834,-3,32,88,0.5,1,-1,-1
164,-1,734,245,24,25,0.3,1,-1,-1
164,-1,640,453,17,20,0.2,1,-1,-1
164,-1,917,1,40,67,0.2,1,-1,-1
164,-1,404,521,13,18,0.2,1,-1,-1
164,-1,775,509,18,29,0.2,1,-1,-1
164,-1,798,148,39,73,0.2,1,-1,-1
164,-1,634,147,39,73,0.1,1,-1,-1
164,-1,610,8,29,90,0.1,1,-1,-1
164,-1,817,3,38,82,0.1,1,-1,-1
164,-1,798,177,36,72,0.1,1,-1,-1
164,-1,851,19,14,45,0.1,1,-1,-1
164,-1,837,23,14,46,0.1,1,-1,-1
84,-1,752,50,31,97,0.4,1,-1,-1
84,-1,833,54,33,69,0.3,1,-1,-1
84,-1,894,305,7,7,0.2,1,-1,-1
84,-1,844,47,35,68,0.2,1,-1,-1
84,-1,560,202,34,71,0.1,1,-1,-1
84,-1,740,68,37,93,0.1,1,-1,-1
84,-1,694,57,36,71,0.1,1,-1,-1
84,-1,766,51,38,79,0.1,1,-1,-1
84,-1,531,66,27,86,0.1,1,-1,-1
84,-1,755,84,14,46,0.1,1,-1,-1
84,-1,816,55,39,68,0.1,1,-1,-1
84,-1,726,61,38,87,0.1,1,-1,-1
84,-1,857,52,38,66,0.1,1,-1,-1
84,-1,704,352,8,7,0.1,1,-1,-1
84,-1,682,71,34,73,0.1,1,-1,-1
135,-1,830,48,30,90,0.4,1,-1,-1
135,-1,657,496,18,19,0.4,1,-1,-1
135,-1,844,70,15,50,0.1,1,-1,-1
135,-1,830,82,15,41,0.1,1,-1,-1
135,-1,917,48,37,69,0.1,1,-1,-1
135,-1,837,66,16,51,0.1,1,-1,-1
135,-1,634,196,35,71,0.1,1,-1,-1
135,-1,608,52,29,85,0.1,1,-1,-1
135,-1,483,7,38,78,0.1,1,-1,-1
135,-1,326,329,17,13,0.1,1,-1,-1
135,-1,841,49,34,81,0.1,1,-1,-1
148,-1,831,27,31,83,0.5,1,-1,-1
148,-1,916,33,39,67,0.2,1,-1,-1
148,-1,634,184,35,77,0.2,1,-1,-1
148,-1,837,57,15,44,0.2,1,-1,-1
148,-1,789,228,31,30,0.2,1,-1,-1
148,-1,845,52,15,47,0.1,1,-1,-1
148,-1,609,34,29,84,0.1,1,-1,-1
148,-1,830,53,15,44,0.1,1,-1,-1
148,-1,812,18,45,63,0.1,1,-1,-1
148,-1,841,20,36,75,0.1,1,-1,-1
148,-1,645,483,17,16,0.1,1,-1,-1
148,-1,483,0,35,63,0.1,1,-1,-1
148,-1,785,206,39,63,0.1,1,-1,-1
148,-1,817,38,37,89,0.1,1,-1,-1
148,-1,796,182,40,77,0.1,1,-1,-1
148,-1,820,53,18,42,0.1,1,-1,-1
70,-1,702,41,29,95,0.3,1,-1,-1
70,-1,653,247,23,23,0.2,1,-1,-1
70,-1,787,44,34,67,0.2,1,-1,-1
70,-1,515,193,36,77,0.2,1,-1,-1
70,-1,640,62,28,77,0.2,1,-1,-1
70,-1,530,201,31,71,0.2,1,-1,-1
70,-1,480,62,23,97,0.2,1,-1,-1
70,-1,329,505,12,13,0.2,1,-1,-1
70,-1,305,255,8,14,0.2,1,-1,-1
70,-1,650,49,34,73,0.1,1,-1,-1
70,-1,683,50,35,93,0.1,1,-1,-1
70,-1,711,63,28,91,0.1,1,-1,-1
70,-1,696,25,36,74,0.1,1,-1,-1
70,-1,799,36,35,69,0.1,1,-1,-1
70,-1,710,70,14,51,0.1,1,-1,-1
70,-1,637,94,33,87,0.1,1,-1,-1
70,-1,666,53,37,83,0.1,1,-1,-1
70,-1,298,446,8,9,0.1,1,-1,-1
70,-1,857,45,18,40,0.1,1,-1,-1
70,-1,634,40,37,68,0.1,1,-1,-1
70,-1,892,112,32,82,0.1,1,-1,-1
70,-1,718,68,13,50,0.1,1,-1,-1
70,-1,678,21,40,68,0.1,1,-1,-1
70,-1,322,449,7,6,0.1,1,-1,-1
70,-1,595,379,10,10,0.1,1,-1,-1
70,-1,725,36,36,75,0.1,1,-1,-1
70,-1,832,292,9,10,0.1,1,-1,-1
70,-1,851,47,16,41,0.1,1,-1,-1
70,-1,703,70,14,51,0.1,1,-1,-1
70,-1,696,71,33,90,0.1,1,-1,-1
70,-1,648,28,40,67,0.1,1,-1,-1
70,-1,722,51,17,51,0.1,1,-1,-1
70,-1,666,344,8,7,0.1,1,-1,-1
70,-1,835,71,18,38,0.1,1,-1,-1
70,-1,647,207,40,64,0.1,1,-1,-1
202,-1,410,383,12,18,0.2,1,-1,-1
202,-1,640,363,19,19,0.2,1,-1,-1
202,-1,738,145,37,57,0.1,1,-1,-1
202,-1,799,43,40,68,0.1,1,-1,-1
202,-1,775,272,31,29,0.1,1,-1,-1
