438,-1,1095,584,40,165,0.1,1,-1,-1
83,-1,1054,434,39,85,0.2,1,-1,-1
264,-1,389,579,18,55,0.1,1,-1,-1
102,-1,300,408,12,18,0.1,1,-1,-1
254,-1,412,385,16,44,0.2,1,-1,-1
116,-1,302,408,12,18,0.1,1,-1,-1
120,-1,304,407,12,19,0.1,1,-1,-1
128,-1,309,405,12,25,0.1,1,-1,-1
145,-1,523,445,11,21,0.1,1,-1,-1
94,-1,299,412,12,20,0.1,1,-1,-1
475,-1,1237,174,24,49,0.2,2,-1,-1
528,-1,133,120,28,47,0.1,2,-1,-1
521,-1,280,130,24,44,0.1,2,-1,-1
532,-1,24,115,26,36,0.2,2,-1,-1
532,-1,58,115,27,37,0.1,2,-1,-1
8,-1,330,357,54,111,0.1,2,-1,-1
9,-1,329,378,54,109,0.2,2,-1,-1
89,-1,1184,439,45,48,0.1,2,-1,-1
3,-1,357,265,22,52,0.1,2,-1,-1
530,-1,98,118,27,41,0.2,2,-1,-1
35,-1,12,701,28,38,0.1,2,-1,-1
522,-1,260,129,27,42,0.2,2,-1,-1
10,-1,325,400,56,104,0.1,2,-1,-1
535,-1,4,113,24,35,0.1,2,-1,-1
529,-1,119,118,26,44,0.1,2,-1,-1
471,-1,1330,177,28,58,0.2,2,-1,-1
526,-1,175,123,27,44,0.1,2,-1,-1
526,-1,145,122,25,43,0.1,2,-1,-1
474,-1,1259,174,26,48,0.1,2,-1,-1
523,-1,238,128,24,52,0.2,2,-1,-1
523,-1,207,126,25,52,0.1,2,-1,-1
527,-1,155,121,26,46,0.2,2,-1,-1
485,-1,1078,165,20,52,0.1,2,-1,-1
11,-1,323,424,53,110,0.3,2,-1,-1
103,-1,1123,448,20,37,0.1,2,-1,-1
525,-1,197,124,26,44,0.2,2,-1,-1
472,-1,1307,176,28,57,0.1,2,-1,-1
104,-1,1145,448,21,37,0.1,2,-1,-1
4,-1,356,285,22,54,0.1,2,-1,-1
16,-1,301,545,59,106,0.1,2,-1,-1
483,-1,1123,163,23,58,0.2,2,-1,-1
484,-1,1100,164,22,58,0.1,2,-1,-1
524,-1,216,127,27,50,0.1,2,-1,-1
524,-1,185,124,27,45,0.1,2,-1,-1
90,-1,1213,438,32,41,0.1,2,-1,-1
