105,-1,1061,839,63,163,1.0,1,-1,-1
105,-1,815,831,72,159,1.0,1,-1,-1
105,-1,844,961,79,122,1.0,1,-1,-1
105,-1,743,811,78,175,1.0,1,-1,-1
105,-1,1162,837,59,155,1.0,1,-1,-1
105,-1,657,823,66,159,0.9,1,-1,-1
105,-1,344,701,51,120,0.9,1,-1,-1
105,-1,254,706,49,126,0.7,1,-1,-1
105,-1,152,838,98,146,0.7,1,-1,-1
105,-1,749,972,83,108,0.7,1,-1,-1
105,-1,765,663,40,100,0.7,1,-1,-1
105,-1,1143,1008,64,70,0.6,1,-1,-1
105,-1,865,654,40,100,0.6,1,-1,-1
105,-1,940,825,63,178,0.5,1,-1,-1
105,-1,172,678,58,144,0.5,1,-1,-1
105,-1,215,819,74,138,0.5,1,-1,-1
105,-1,1039,660,33,88,0.4,1,-1,-1
105,-1,580,629,33,71,0.4,1,-1,-1
105,-1,289,830,59,165,0.4,1,-1,-1
105,-1,815,660,37,94,0.4,1,-1,-1
105,-1,192,714,51,118,0.4,1,-1,-1
105,-1,70,679,67,138,0.4,1,-1,-1
105,-1,1228,1038,56,45,0.3,1,-1,-1
105,-1,187,653,56,136,0.3,1,-1,-1
105,-1,4,683,60,140,0.3,1,-1,-1
105,-1,138,685,64,139,0.3,1,-1,-1
105,-1,99,683,70,138,0.3,1,-1,-1
105,-1,709,652,34,88,0.2,1,-1,-1
105,-1,979,609,30,72,0.2,1,-1,-1
105,-1,934,605,27,65,0.2,1,-1,-1
105,-1,1420,769,67,157,0.2,1,-1,-1
105,-1,525,668,61,113,0.2,1,-1,-1
105,-1,1097,641,33,79,0.2,1,-1,-1
105,-1,1486,831,59,163,0.2,1,-1,-1
105,-1,47,666,66,137,0.2,1,-1,-1
105,-1,874,928,76,143,0.2,1,-1,-1
105,-1,969,591,30,85,0.2,1,-1,-1
105,-1,820,923,81,138,0.2,1,-1,-1
105,-1,379,605,32,80,0.2,1,-1,-1
105,-1,97,621,70,117,0.2,1,-1,-1
105,-1,1123,602,26,64,0.2,1,-1,-1
105,-1,752,875,80,160,0.2,1,-1,-1
105,-1,911,895,58,150,0.2,1,-1,-1
105,-1,796,810,72,148,0.2,1,-1,-1
105,-1,623,598,28,56,0.2,1,-1,-1
105,-1,1016,625,28,80,0.2,1,-1,-1
105,-1,66,757,77,116,0.2,1,-1,-1
105,-1,253,858,73,148,0.2,1,-1,-1
105,-1,1158,548,52,140,0.2,1,-1,-1
105,-1,789,875,85,146,0.2,1,-1,-1
84,-1,829,815,68,175,1.0,1,-1,-1
84,-1,750,816,90,179,1.0,1,-1,-1
84,-1,1026,789,51,138,0.9,1,-1,-1
84,-1,484,970,89,112,0.9,1,-1,-1
84,-1,1111,785,54,134,0.9,1,-1,-1
84,-1,320,706,55,122,0.9,1,-1,-1
84,-1,1124,899,74,190,0.9,1,-1,-1
84,-1,741,953,101,125,0.8,1,-1,-1
84,-1,877,659,33,96,0.7,1,-1,-1
84,-1,213,812,102,131,0.7,1,-1,-1
84,-1,825,961,71,119,0.7,1,-1,-1
84,-1,828,656,40,98,0.7,1,-1,-1
84,-1,1064,929,73,147,0.7,1,-1,-1
84,-1,727,663,32,85,0.6,1,-1,-1
84,-1,5,680,59,117,0.6,1,-1,-1
84,-1,784,664,35,98,0.6,1,-1,-1
84,-1,563,978,85,105,0.6,1,-1,-1
84,-1,15,775,76,155,0.6,1,-1,-1
84,-1,383,770,56,139,0.6,1,-1,-1
84,-1,259,663,50,135,0.6,1,-1,-1
84,-1,200,664,57,133,0.5,1,-1,-1
84,-1,998,612,54,137,0.4,1,-1,-1
84,-1,1087,911,79,172,0.4,1,-1,-1
84,-1,230,662,54,138,0.4,1,-1,-1
84,-1,160,669,64,121,0.4,1,-1,-1
84,-1,744,652,30,80,0.4,1,-1,-1
84,-1,909,815,51,147,0.4,1,-1,-1
84,-1,139,658,61,131,0.4,1,-1,-1
84,-1,624,597,28,57,0.4,1,-1,-1
84,-1,1494,732,53,141,0.4,1,-1,-1
84,-1,935,824,62,169,0.4,1,-1,-1
84,-1,264,801,81,120,0.3,1,-1,-1
84,-1,102,703,71,123,0.3,1,-1,-1
84,-1,101,632,67,128,0.3,1,-1,-1
84,-1,555,641,52,119,0.3,1,-1,-1
84,-1,565,665,32,83,0.2,1,-1,-1
84,-1,819,878,76,161,0.2,1,-1,-1
84,-1,575,631,28,75,0.2,1,-1,-1
84,-1,128,620,65,127,0.2,1,-1,-1
84,-1,1515,737,49,179,0.2,1,-1,-1
84,-1,531,641,59,124,0.2,1,-1,-1
84,-1,72,682,74,129,0.2,1,-1,-1
84,-1,926,596,30,80,0.2,1,-1,-1
84,-1,87,431,23,56,0.2,1,-1,-1
84,-1,777,922,87,150,0.2,1,-1,-1
84,-1,841,1007,66,73,0.2,1,-1,-1
84,-1,778,844,83,169,0.2,1,-1,-1
84,-1,5,706,74,143,0.2,1,-1,-1
84,-1,1064,852,68,150,0.2,1,-1,-1
84,-1,1155,571,51,152,0.2,1,-1,-1
135,-1,827,810,70,170,1.0,1,-1,-1
135,-1,749,807,70,168,1.0,1,-1,-1
135,-1,876,938,79,140,0.9,1,-1,-1
135,-1,350,695,46,115,0.9,1,-1,-1
135,-1,774,958,82,118,0.9,1,-1,-1
135,-1,1142,958,85,125,0.9,1,-1,-1
135,-1,734,754,53,128,0.8,1,-1,-1
135,-1,98,717,68,177,0.7,1,-1,-1
135,-1,1450,906,74,177,0.6,1,-1,-1
135,-1,846,663,33,97,0.6,1,-1,-1
135,-1,62,881,95,161,0.6,1,-1,-1
135,-1,16,769,63,157,0.6,1,-1,-1
135,-1,773,662,36,105,0.6,1,-1,-1
135,-1,966,825,51,157,0.5,1,-1,-1
135,-1,695,669,33,80,0.5,1,-1,-1
135,-1,799,661,33,102,0.5,1,-1,-1
135,-1,1335,852,60,160,0.4,1,-1,-1
135,-1,594,625,30,78,0.4,1,-1,-1
135,-1,939,606,22,66,0.4,1,-1,-1
135,-1,39,754,59,154,0.4,1,-1,-1
135,-1,733,639,28,82,0.4,1,-1,-1
135,-1,1253,950,72,141,0.4,1,-1,-1
135,-1,530,695,31,104,0.4,1,-1,-1
135,-1,281,624,65,124,0.3,1,-1,-1
135,-1,9,697,66,125,0.3,1,-1,-1
135,-1,142,681,51,118,0.3,1,-1,-1
135,-1,121,877,89,141,0.3,1,-1,-1
135,-1,47,634,56,121,0.3,1,-1,-1
135,-1,74,629,60,124,0.2,1,-1,-1
135,-1,365,608,31,87,0.2,1,-1,-1
135,-1,738,779,60,158,0.2,1,-1,-1
135,-1,1086,668,27,94,0.2,1,-1,-1
135,-1,-1,762,54,156,0.2,1,-1,-1
135,-1,1172,659,33,84,0.2,1,-1,-1
135,-1,41,832,69,145,0.2,1,-1,-1
135,-1,107,653,60,133,0.2,1,-1,-1
135,-1,1158,629,60,123,0.2,1,-1,-1
135,-1,622,595,28,58,0.2,1,-1,-1
135,-1,76,764,74,150,0.2,1,-1,-1
135,-1,517,714,35,80,0.2,1,-1,-1
135,-1,997,612,30,74,0.2,1,-1,-1
135,-1,101,607,65,125,0.2,1,-1,-1
135,-1,1007,606,59,138,0.1,1,-1,-1
135,-1,19,636,60,125,0.1,1,-1,-1
135,-1,430,540,70,142,0.1,1,-1,-1
135,-1,33,960,83,118,0.1,1,-1,-1
135,-1,748,760,73,142,0.1,1,-1,-1
135,-1,1027,610,27,92,0.1,1,-1,-1
135,-1,668,612,26,67,0.1,1,-1,-1
135,-1,794,816,78,159,0.1,1,-1,-1
148,-1,796,951,78,127,1.0,1,-1,-1
148,-1,751,815,77,169,0.9,1,-1,-1
148,-1,876,938,81,146,0.9,1,-1,-1
148,-1,839,805,65,173,0.9,1,-1,-1
148,-1,1302,895,64,162,0.8,1,-1,-1
148,-1,800,734,45,113,0.8,1,-1,-1
148,-1,41,760,67,144,0.8,1,-1,-1
148,-1,362,694,49,111,0.7,1,-1,-1
148,-1,965,821,56,160,0.7,1,-1,-1
148,-1,1495,941,79,136,0.7,1,-1,-1
148,-1,752,645,33,115,0.6,1,-1,-1
148,-1,695,670,30,81,0.6,1,-1,-1
148,-1,12,690,55,122,0.6,1,-1,-1
148,-1,120,692,48,106,0.5,1,-1,-1
148,-1,842,658,33,107,0.5,1,-1,-1
148,-1,91,890,89,122,0.5,1,-1,-1
148,-1,995,622,30,76,0.4,1,-1,-1
148,-1,56,897,93,140,0.4,1,-1,-1
148,-1,620,593,28,62,0.3,1,-1,-1
148,-1,16,751,70,170,0.3,1,-1,-1
148,-1,17,917,110,151,0.3,1,-1,-1
148,-1,799,663,29,96,0.3,1,-1,-1
148,-1,603,626,29,75,0.3,1,-1,-1
148,-1,494,707,50,98,0.3,1,-1,-1
148,-1,1089,675,33,93,0.3,1,-1,-1
148,-1,641,599,27,60,0.3,1,-1,-1
148,-1,257,640,65,120,0.3,1,-1,-1
148,-1,1046,631,26,90,0.3,1,-1,-1
148,-1,44,631,61,118,0.3,1,-1,-1
148,-1,16,639,61,119,0.3,1,-1,-1
148,-1,351,606,34,89,0.2,1,-1,-1
148,-1,434,548,65,153,0.2,1,-1,-1
148,-1,1036,627,50,143,0.2,1,-1,-1
148,-1,581,645,26,62,0.2,1,-1,-1
148,-1,72,629,60,123,0.2,1,-1,-1
148,-1,784,882,80,149,0.2,1,-1,-1
148,-1,323,599,33,70,0.2,1,-1,-1
148,-1,823,575,21,58,0.2,1,-1,-1
148,-1,1029,627,28,94,0.2,1,-1,-1
148,-1,666,613,26,68,0.2,1,-1,-1
148,-1,850,907,82,151,0.2,1,-1,-1
148,-1,39,682,70,149,0.2,1,-1,-1
148,-1,105,638,59,130,0.2,1,-1,-1
148,-1,115,914,87,122,0.2,1,-1,-1
148,-1,782,819,78,158,0.2,1,-1,-1
148,-1,1011,626,56,143,0.2,1,-1,-1
148,-1,405,539,67,150,0.2,1,-1,-1
148,-1,1058,631,27,87,0.2,1,-1,-1
148,-1,611,593,28,75,0.2,1,-1,-1
148,-1,5,874,91,147,0.1,1,-1,-1
70,-1,827,813,70,175,0.9,1,-1,-1
70,-1,1038,867,61,152,0.9,1,-1,-1
70,-1,554,905,84,162,0.9,1,-1,-1
70,-1,1013,760,49,136,0.9,1,-1,-1
70,-1,776,816,72,168,0.9,1,-1,-1
70,-1,619,899,78,131,0.8,1,-1,-1
70,-1,1100,859,57,177,0.8,1,-1,-1
70,-1,819,975,73,107,0.7,1,-1,-1
70,-1,91,960,84,113,0.7,1,-1,-1
70,-1,742,662,31,79,0.7,1,-1,-1
70,-1,444,739,45,132,0.7,1,-1,-1
70,-1,15,968,82,115,0.6,1,-1,-1
70,-1,874,938,81,139,0.6,1,-1,-1
70,-1,8,671,55,127,0.6,1,-1,-1
70,-1,837,655,35,94,0.5,1,-1,-1
70,-1,880,656,33,93,0.5,1,-1,-1
70,-1,256,796,103,115,0.5,1,-1,-1
70,-1,758,650,29,78,0.5,1,-1,-1
70,-1,727,984,84,104,0.5,1,-1,-1
70,-1,1084,753,48,130,0.5,1,-1,-1
70,-1,797,662,37,93,0.5,1,-1,-1
70,-1,71,746,70,160,0.4,1,-1,-1
70,-1,373,672,49,110,0.4,1,-1,-1
70,-1,1063,846,62,194,0.4,1,-1,-1
70,-1,576,663,30,86,0.4,1,-1,-1
70,-1,623,591,31,64,0.4,1,-1,-1
70,-1,1054,639,32,70,0.3,1,-1,-1
70,-1,936,822,59,177,0.3,1,-1,-1
70,-1,981,651,34,90,0.3,1,-1,-1
70,-1,296,710,53,116,0.3,1,-1,-1
70,-1,100,828,71,149,0.3,1,-1,-1
70,-1,91,769,79,146,0.3,1,-1,-1
70,-1,926,580,30,84,0.3,1,-1,-1
70,-1,981,596,47,144,0.3,1,-1,-1
70,-1,531,638,56,123,0.3,1,-1,-1
70,-1,160,664,69,121,0.3,1,-1,-1
70,-1,847,951,76,124,0.3,1,-1,-1
70,-1,912,814,49,148,0.2,1,-1,-1
70,-1,253,648,66,128,0.2,1,-1,-1
70,-1,967,613,27,74,0.2,1,-1,-1
70,-1,134,633,67,131,0.2,1,-1,-1
70,-1,196,640,63,122,0.2,1,-1,-1
70,-1,101,629,68,134,0.2,1,-1,-1
70,-1,546,652,30,85,0.2,1,-1,-1
70,-1,606,937,85,133,0.2,1,-1,-1
70,-1,555,625,53,125,0.2,1,-1,-1
70,-1,316,680,46,104,0.2,1,-1,-1
70,-1,995,646,32,90,0.2,1,-1,-1
70,-1,887,832,64,161,0.2,1,-1,-1
70,-1,95,722,77,132,0.2,1,-1,-1
56,-1,612,846,74,150,1.0,1,-1,-1
56,-1,785,805,75,191,1.0,1,-1,-1
56,-1,130,900,82,183,0.9,1,-1,-1
56,-1,820,812,76,182,0.8,1,-1,-1
56,-1,689,846,68,136,0.8,1,-1,-1
56,-1,1075,806,49,156,0.8,1,-1,-1
56,-1,1067,731,48,130,0.8,1,-1,-1
56,-1,1014,792,56,160,0.6,1,-1,-1
56,-1,208,883,75,142,0.6,1,-1,-1
56,-1,277,715,67,119,0.5,1,-1,-1
56,-1,745,661,34,79,0.5,1,-1,-1
56,-1,810,988,77,99,0.5,1,-1,-1
56,-1,880,654,33,89,0.5,1,-1,-1
56,-1,909,824,51,157,0.5,1,-1,-1
56,-1,1004,734,46,123,0.5,1,-1,-1
56,-1,137,712,65,154,0.5,1,-1,-1
56,-1,935,604,26,65,0.4,1,-1,-1
56,-1,13,670,55,127,0.4,1,-1,-1
56,-1,625,594,29,61,0.4,1,-1,-1
56,-1,190,917,82,164,0.4,1,-1,-1
56,-1,300,777,84,114,0.4,1,-1,-1
56,-1,137,801,62,132,0.4,1,-1,-1
56,-1,830,652,36,91,0.4,1,-1,-1
56,-1,723,1003,72,79,0.4,1,-1,-1
56,-1,365,666,33,90,0.4,1,-1,-1
56,-1,989,980,74,102,0.4,1,-1,-1
56,-1,768,649,34,84,0.3,1,-1,-1
56,-1,475,721,58,130,0.3,1,-1,-1
56,-1,405,643,51,119,0.3,1,-1,-1
56,-1,1034,773,58,190,0.3,1,-1,-1
56,-1,580,664,33,77,0.3,1,-1,-1
56,-1,961,594,40,145,0.3,1,-1,-1
56,-1,803,656,36,93,0.3,1,-1,-1
56,-1,691,902,82,138,0.3,1,-1,-1
56,-1,153,779,68,127,0.3,1,-1,-1
56,-1,1044,635,34,68,0.2,1,-1,-1
56,-1,998,629,31,79,0.2,1,-1,-1
56,-1,127,859,77,143,0.2,1,-1,-1
56,-1,333,663,31,85,0.2,1,-1,-1
56,-1,978,595,48,140,0.2,1,-1,-1
56,-1,791,1005,71,76,0.2,1,-1,-1
56,-1,924,576,26,61,0.2,1,-1,-1
