187,-1,844,451,29,41,0.5,1,-1,-1
187,-1,1101,429,41,33,0.2,1,-1,-1
187,-1,1089,442,41,33,0.1,1,-1,-1
187,-1,925,615,29,39,0.1,1,-1,-1
187,-1,959,472,26,42,0.1,1,-1,-1
187,-1,831,439,49,48,0.1,1,-1,-1
187,-1,1084,428,37,36,0.1,1,-1,-1
187,-1,1073,407,33,38,0.1,1,-1,-1
187,-1,1053,407,31,35,0.1,1,-1,-1
187,-1,1256,589,57,108,0.1,1,-1,-1
187,-1,1302,408,54,89,0.1,1,-1,-1
105,-1,825,458,25,37,0.5,1,-1,-1
105,-1,1064,436,33,32,0.2,1,-1,-1
105,-1,166,144,23,29,0.2,1,-1,-1
105,-1,1056,388,29,31,0.1,1,-1,-1
105,-1,1328,553,30,38,0.1,1,-1,-1
105,-1,1051,449,36,30,0.1,1,-1,-1
105,-1,1097,393,29,37,0.1,1,-1,-1
105,-1,1033,420,28,38,0.1,1,-1,-1
105,-1,1303,669,57,85,0.1,1,-1,-1
105,-1,1043,436,36,33,0.1,1,-1,-1
184,-1,842,451,28,41,0.6,1,-1,-1
184,-1,1105,428,33,35,0.2,1,-1,-1
184,-1,1090,443,38,32,0.1,1,-1,-1
184,-1,1054,406,30,36,0.1,1,-1,-1
184,-1,1085,430,36,35,0.1,1,-1,-1
184,-1,1234,565,61,99,0.1,1,-1,-1
184,-1,1075,413,29,40,0.1,1,-1,-1
184,-1,848,465,30,30,0.1,1,-1,-1
184,-1,1255,591,58,106,0.1,1,-1,-1
184,-1,919,614,27,38,0.1,1,-1,-1
184,-1,1025,566,29,35,0.1,1,-1,-1
164,-1,835,451,27,39,0.4,1,-1,-1
164,-1,1085,428,35,35,0.2,1,-1,-1
164,-1,1327,521,33,35,0.2,1,-1,-1
164,-1,1072,442,38,32,0.1,1,-1,-1
164,-1,915,608,27,36,0.1,1,-1,-1
164,-1,1052,409,33,34,0.1,1,-1,-1
164,-1,1214,564,61,106,0.1,1,-1,-1
164,-1,1044,412,28,40,0.1,1,-1,-1
84,-1,823,459,24,36,0.5,1,-1,-1
84,-1,1051,442,36,31,0.1,1,-1,-1
84,-1,1088,397,28,34,0.1,1,-1,-1
84,-1,1173,566,58,101,0.1,1,-1,-1
84,-1,492,352,22,23,0.1,1,-1,-1
135,-1,834,458,24,38,0.4,1,-1,-1
135,-1,906,54,26,29,0.3,1,-1,-1
135,-1,1080,435,40,34,0.2,1,-1,-1
135,-1,1069,447,41,33,0.1,1,-1,-1
135,-1,841,474,22,24,0.1,1,-1,-1
135,-1,1076,386,31,32,0.1,1,-1,-1
135,-1,906,613,28,37,0.1,1,-1,-1
135,-1,1213,567,59,96,0.1,1,-1,-1
135,-1,1054,420,29,39,0.1,1,-1,-1
148,-1,835,456,27,36,0.6,1,-1,-1
148,-1,1084,433,34,37,0.2,1,-1,-1
148,-1,129,117,25,38,0.1,1,-1,-1
148,-1,1215,565,59,102,0.1,1,-1,-1
148,-1,1022,441,30,50,0.1,1,-1,-1
148,-1,915,613,29,36,0.1,1,-1,-1
148,-1,1095,429,29,32,0.1,1,-1,-1
148,-1,1071,447,39,32,0.1,1,-1,-1
148,-1,1233,581,57,103,0.1,1,-1,-1
148,-1,1076,422,31,39,0.1,1,-1,-1
148,-1,1052,407,31,35,0.1,1,-1,-1
148,-1,1012,445,28,47,0.1,1,-1,-1
148,-1,1045,412,27,41,0.1,1,-1,-1
70,-1,823,430,27,36,0.5,1,-1,-1
70,-1,1051,414,36,32,0.1,1,-1,-1
70,-1,1172,530,59,97,0.1,1,-1,-1
70,-1,1300,523,30,43,0.1,1,-1,-1
70,-1,1162,395,29,31,0.1,1,-1,-1
70,-1,1011,392,30,30,0.1,1,-1,-1
70,-1,1300,631,56,84,0.1,1,-1,-1
70,-1,267,344,52,40,0.1,1,-1,-1
70,-1,895,572,27,36,0.1,1,-1,-1
70,-1,1191,545,56,102,0.1,1,-1,-1
70,-1,1045,398,29,37,0.1,1,-1,-1
70,-1,985,532,27,34,0.1,1,-1,-1
202,-1,849,452,29,42,0.4,1,-1,-1
202,-1,1125,427,32,37,0.2,1,-1,-1
202,-1,79,85,29,33,0.1,1,-1,-1
202,-1,1257,572,61,113,0.1,1,-1,-1
202,-1,835,422,51,80,0.1,1,-1,-1
202,-1,1106,437,36,35,0.1,1,-1,-1
202,-1,824,448,48,45,0.1,1,-1,-1
202,-1,861,469,23,25,0.1,1,-1,-1
56,-1,332,345,26,20,0.2,1,-1,-1
56,-1,823,384,24,26,0.2,1,-1,-1
56,-1,985,476,26,34,0.1,1,-1,-1
56,-1,1171,471,59,94,0.1,1,-1,-1
56,-1,1234,383,46,41,0.1,1,-1,-1
56,-1,1190,486,56,96,0.1,1,-1,-1
56,-1,1301,577,55,80,0.1,1,-1,-1
56,-1,895,516,29,37,0.1,1,-1,-1
56,-1,277,279,52,78,0.1,1,-1,-1
56,-1,631,56,25,35,0.1,1,-1,-1
161,-1,835,452,28,38,0.5,1,-1,-1
161,-1,1087,428,33,34,0.2,1,-1,-1
161,-1,1072,442,38,32,0.1,1,-1,-1
161,-1,1327,523,33,33,0.1,1,-1,-1
161,-1,126,113,28,32,0.1,1,-1,-1
161,-1,1054,407,28,38,0.1,1,-1,-1
161,-1,1214,566,60,102,0.1,1,-1,-1
161,-1,1044,412,28,41,0.1,1,-1,-1
54,-1,333,335,25,20,0.2,1,-1,-1
54,-1,1171,461,58,91,0.1,1,-1,-1
54,-1,896,507,28,34,0.1,1,-1,-1
54,-1,1299,567,57,81,0.1,1,-1,-1
54,-1,1190,484,57,98,0.1,1,-1,-1
54,-1,984,470,26,33,0.1,1,-1,-1
97,-1,824,458,26,38,0.6,1,-1,-1
97,-1,1059,436,35,33,0.2,1,-1,-1
97,-1,1302,669,57,82,0.2,1,-1,-1
97,-1,1053,388,33,32,0.1,1,-1,-1
97,-1,1087,396,30,34,0.1,1,-1,-1
97,-1,1062,392,34,33,0.1,1,-1,-1
97,-1,991,565,29,34,0.1,1,-1,-1
97,-1,1191,580,57,105,0.1,1,-1,-1
97,-1,1049,449,36,30,0.1,1,-1,-1
39,-1,1274,345,36,34,0.3,1,-1,-1
39,-1,824,281,22,34,0.2,1,-1,-1
39,-1,1298,482,57,80,0.2,1,-1,-1
39,-1,301,205,59,73,0.2,1,-1,-1
39,-1,279,190,55,78,0.1,1,-1,-1
39,-1,974,146,13,16,0.1,1,-1,-1
39,-1,985,387,25,31,0.1,1,-1,-1
39,-1,1161,382,69,82,0.1,1,-1,-1
39,-1,331,250,28,23,0.1,1,-1,-1
100,-1,825,458,26,37,0.6,1,-1,-1
100,-1,1064,437,31,32,0.2,1,-1,-1
100,-1,1054,387,33,30,0.1,1,-1,-1
100,-1,175,151,22,27,0.1,1,-1,-1
100,-1,1042,430,36,33,0.1,1,-1,-1
100,-1,1192,571,56,98,0.1,1,-1,-1
100,-1,1048,449,38,31,0.1,1,-1,-1
100,-1,1097,393,28,37,0.1,1,-1,-1
100,-1,992,564,30,34,0.1,1,-1,-1
100,-1,1032,422,32,33,0.1,1,-1,-1
92,-1,823,459,24,36,0.4,1,-1,-1
92,-1,1052,440,36,30,0.1,1,-1,-1
92,-1,1089,396,29,35,0.1,1,-1,-1
92,-1,984,561,29,34,0.1,1,-1,-1
92,-1,1330,723,30,42,0.1,1,-1,-1
92,-1,1191,581,56,101,0.1,1,-1,-1
92,-1,1074,396,32,34,0.1,1,-1,-1
15,-1,825,112,25,34,0.6,1,-1,-1
15,-1,1295,316,61,67,0.2,1,-1,-1
15,-1,1055,94,29,31,0.2,1,-1,-1
15,-1,1296,349,38,31,0.2,1,-1,-1
